"";"Animal No._NA";"Box";"Weight..g.";"Datetime";"Box_NA";"TempL_[°C]";"HumL_[%]";"LightL_[lx]";"PressL_[Pa]";"CO2L_[ppm]";"NoiseL_[a.u.]";"MotionL_[s]";"TempC_[°C]";"HumC_[%]";"LightC_[%]";"Ref.SFlow_[l/min]";"Ref.O2_[%]";"Ref.CO2_[%]";"Flow_[l/min]";"S.Flow_[l/min]";"Temp_[°C]";"Press_[hPa]";"Hum_[%]";"O2_[%]";"CO2_[%]";"dO2_[%]";"dCO2_[%]";"VO2(1)_[ml/h/kg]";"VO2(2)_[ml/h/kg]";"VO2(3)_[ml/h]";"VCO2(1)_[ml/h/kg]";"VCO2(2)_[ml/h/kg]";"VCO2(3)_[ml/h]";"RER_NA";"H(1)_[kcal/h/kg]";"H(2)_[kcal/h/kg]";"H(3)_[kcal/h]";"Drink1_[ml]";"Feed1_[g]";"Weight_[g]";"Events_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"3979";"234";"6";"24,2";"04/03/2023 12:21:30";6;26,338;21,092;0,977;100539;386;1444;0;26,4;32;99;0,25;20,772;0,052;0,4;0,25;27,1;1009,09;50,67;20,539;0,258;0,233;0,206;2385;941;58;2052;809;50;0,86;11,669;4,602;0,282;11,05;10,37;22,3;"";2023-03-04 12:21:00;12;21;299;900;268200;74,5;74;0,333333333333333;74,3333333333333;329,89704;328,8484
"3980";"234";"6";"24,2";"02/03/2023 14:51:30";6;26,52;17,323;37,109;100063;428;3666;0;23;18;99;0,25;20,802;0,062;0,4;0,25;24,3;1004,41;39,6;20,499;0,307;0,303;0,245;3158;1246;76;2429;958;59;0,769;15,134;5,969;0,366;3,58;3,49;22;"";2023-03-02 14:51:00;14;51;117;900;104400;29;29;0,833333333333333;29,8333333333333;420,742992;421,01492
"3981";"234";"6";"24,2";"07/03/2023 16:21:31";6;26,499;22,656;0,977;97886;371;1536;0;30;16;99;0,25;20,731;0,051;0,4;0,25;31;982,15;38,46;20,6;0,176;0,131;0,125;1320;520;32;1244;491;30;0,943;6,577;2,594;0,159;24,17;19,65;22,1;"";2023-03-07 16:21:00;16;21;603;900;541800;150,5;150;0,333333333333333;150,333333333333;186,442368;185,23168
"3982";"234";"6";"24,2";"05/03/2023 18:51:31";6;26,37;20,855;0,977;99328;391;1280;0;30,1;17;0;0,25;20,6;0,046;0,4;0,25;31;996,65;46,43;20,357;0,381;0,243;0,335;2164;854;52;3313;1307;80;1,531;12,194;4,809;0,295;16,37;14,1;22,4;"";2023-03-05 18:51:00;18;51;421;900;378000;105;105;0,833333333333333;105,833333333333;353,969616;344,72516
"3983";"234";"6";"24,2";"08/03/2023 07:36:31";6;25,791;29,278;0,977;97685;410;1565;0;30;20;99;0,25;20,711;0,049;0,4;0,25;31,1;980,17;45,48;20,377;0,386;0,334;0,337;3309;1305;80;3346;1320;81;1,011;16,74;6,602;0,405;27,93;22,32;22,9;"";2023-03-08 07:36:00;7;36;664;900;596700;165,8;165;0,5;165,5;475,17984;470,8584
"3984";"234";"6";"24,2";"01/03/2023 23:51:30";6;26,327;14,729;0,977;100343;415;1534;0;23;17;0;0,25;20,802;0,054;0,4;0,25;24,5;1007,28;37,66;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,7;1,95;21,6;"";2023-03-01 23:51:00;23;51;57;900;50400;14;14;0,833333333333333;14,8333333333333;NA;NA
"3985";"234";"6";"24,2";"04/03/2023 12:36:31";6;26,37;21,367;0,977;100543;385;1311;0;26,6;31;99;0,25;20,772;0,052;0,4;0,25;27,3;1009,09;50,25;20,519;0,261;0,253;0,209;2633;1039;64;2085;822;50;0,792;12,683;5,002;0,307;11,05;10,37;22,3;"";2023-03-04 12:36:00;12;36;300;900;269100;74,8;74;0,5;74,5;356,765184;356,64384
"3986";"234";"6";"24,2";"02/03/2023 15:06:31";6;26,531;17,445;38,086;100054;451;2533;0;23;18;99;0,25;20,802;0,062;0,4;0,25;24,3;1004,29;39,44;20,499;0,303;0,303;0,241;3188;1257;77;2405;948;58;0,754;15,223;6,004;0,368;3,58;3,49;22;"";2023-03-02 15:06:00;15;6;118;900;105300;29,2;29;0;29;424,352544;424,90294
"3987";"234";"6";"24,2";"07/03/2023 16:36:31";6;26,413;22,702;0,977;97902;386;1553;0;30;16;99;0,25;20,731;0,051;0,4;0,25;31;982,36;40,15;20,529;0,23;0,202;0,18;2074;818;50;1791;707;43;0,864;10,153;4,005;0,246;24,17;19,66;22,1;"";2023-03-07 16:36:00;16;36;604;900;542700;150,8;150;0,5;150,5;284,7276;283,776
"3988";"234";"6";"24,2";"05/03/2023 19:06:31";6;26,36;20,932;0,977;99325;387;1324;0;30;17;0;0,25;20,6;0,046;0,4;0,25;31,1;996,63;45,14;20,357;0,411;0,243;0,365;2107;831;51;3649;1439;88;1,732;12,338;4,866;0,299;16,61;14,27;22,4;"";2023-03-05 19:06:00;19;6;422;900;378900;105,2;105;0;105;364,261176;352,75476
"3989";"234";"6";"24,2";"08/03/2023 07:51:30";6;25,748;29,553;39,062;97655;402;5495;0;30;21;99;0,25;20,711;0,049;0,4;0,25;31,1;979,9;44,92;20,347;0,407;0,364;0,358;3634;1433;88;3553;1401;86;0,978;18,253;7,199;0,442;28,26;22,52;22,9;"";2023-03-08 07:51:00;7;51;665;900;597600;166;166;0,833333333333333;166,833333333333;517,853952;513,79152
"3990";"234";"6";"24,2";"02/03/2023 00:06:31";6;26,306;14,805;0,977;100338;417;1784;0;23;17;0;0,25;20,802;0,054;0,4;0,25;24,5;1007,24;36,28;20,397;0,45;0,405;0,396;4053;1599;98;3942;1555;95;0,973;20,333;8,019;0,492;1,73;1,95;22,2;"";2023-03-02 00:06:00;0;6;58;900;51300;14,2;14;0;14;575,883672;571,47622
"3991";"234";"6";"24,2";"04/03/2023 12:51:30";6;26,381;21,565;0,977;100518;389;1576;0;26,8;31;99;0,25;20,772;0,052;0,4;0,25;27,5;1008,91;50,04;20,549;0,238;0,223;0,186;2297;906;56;1842;726;45;0,802;11,088;4,373;0,268;11,05;10,37;22,3;"";2023-03-04 12:51:00;12;51;301;900;270000;75;75;0,833333333333333;75,8333333333333;313,103616;312,86416
"3992";"234";"6";"24,2";"02/03/2023 15:21:31";6;26,553;17,766;36,133;100042;465;2501;0;23;18;99;0,25;20,802;0,062;0,4;0,25;24,3;1004,13;39,14;20,499;0,3;0,303;0,238;3172;1251;77;2352;928;57;0,741;15,101;5,956;0,365;3,58;3,49;22;"";2023-03-02 15:21:00;15;21;119;900;106200;29,5;29;0,333333333333333;29,3333333333333;422,682876;423,47151
"3993";"234";"6";"24,2";"07/03/2023 16:51:31";6;26,402;22,183;1,953;97926;375;1488;0;30;17;99;0,25;20,731;0,051;0,4;0,25;31;982,54;39,91;20,488;0,275;0,243;0,224;2455;968;59;2221;876;54;0,905;12,129;4,784;0,294;24,36;19,82;22,1;"";2023-03-07 16:51:00;16;51;605;900;543600;151;151;0,833333333333333;151,833333333333;340,01346;338,31485
"3994";"234";"6";"24,2";"05/03/2023 19:21:31";6;26,37;21,016;0,977;99323;389;1543;0;30;17;0;0,25;20,6;0,046;0,4;0,25;31,1;996,55;45,28;20,397;0,368;0,202;0,322;1696;669;41;3195;1260;77;1,884;10,217;4,03;0,247;16,61;14,28;22,8;"";2023-03-05 19:21:00;19;21;423;900;379800;105,5;105;0,333333333333333;105,333333333333;303,232392;292,49892
"3995";"234";"6";"24,2";"08/03/2023 08:06:30";6;25,652;29,934;1,953;97609;423;6367;0;30;20;99;0,25;20,711;0,049;0,4;0,25;31,1;979,6;45,27;20,246;0,341;0,465;0,291;5079;2003;123;2896;1142;70;0,57;23,219;9,158;0,562;28,28;22,52;23,2;"";2023-03-08 08:06:00;8;6;666;900;598500;166,2;166;0;166;640,11168;646,3773
"3996";"234";"6";"24,2";"02/03/2023 00:21:31";6;26,317;14,729;0,977;100329;414;1547;0;22,9;17;0;0,25;20,802;0,054;0,4;0,25;24,4;1007,1;35,76;20,458;0,405;0,344;0,35;3397;1340;82;3480;1373;84;1,024;17,237;6,799;0,417;1,73;1,96;22,2;"";2023-03-02 00:21:00;0;21;59;900;52200;14,5;14;0,333333333333333;14,3333333333333;488,837424;484,15424
"3997";"234";"6";"24,2";"04/03/2023 13:06:31";6;26,402;21,74;0,977;100513;387;1678;0;27,1;31;99;0,25;20,772;0,052;0,4;0,25;27,8;1008,8;50,76;20,549;0,251;0,223;0,199;2264;893;55;1972;778;48;0,871;11,102;4,379;0,269;11,06;10,37;22,3;"13:00:01 - ClimTemp-1: Set value to 27.000 °C OK";2023-03-04 13:06:00;13;6;302;900;270900;75,2;75;0;75;313,84254;312,70415
"3998";"234";"6";"24,2";"02/03/2023 15:36:31";6;26,606;17,582;38,086;100038;448;2624;0;23;19;99;0,25;20,802;0,062;0,4;0,25;24,3;1004,09;39,09;20,478;0,311;0,324;0,249;3423;1350;83;2488;981;60;0,727;16,24;6,405;0,393;3,58;3,5;22;"";2023-03-02 15:36:00;15;36;120;900;107100;29,8;29;0,5;29,5;453,680988;454,80763
"3999";"234";"6";"24,2";"07/03/2023 17:06:31";6;26,413;21,626;0,977;97922;384;1343;0;30;17;99;0,25;20,731;0,051;0,4;0,25;31,1;982,54;39,07;20,478;0,287;0,253;0,236;2557;1009;62;2350;927;57;0,919;12,678;5;0,307;24,37;19,82;22,1;"";2023-03-07 17:06:00;17;6;606;900;544500;151,2;151;0;151;358,750104;356,75854
"4000";"234";"6";"24,2";"05/03/2023 19:36:31";6;26,381;21,054;0,977;99312;389;1262;0;30;17;0;0,25;20,6;0,046;0,4;0,25;31,1;996,41;44,94;20,195;0,401;0,405;0,355;4133;1630;100;3519;1388;85;0,851;20,179;7,959;0,488;16,86;14,4;22,8;"";2023-03-05 19:36:00;19;36;424;900;380700;105,8;105;0,5;105,5;567,2868;565,693
"4001";"234";"6";"24,2";"08/03/2023 08:21:30";6;25,598;29,301;1,953;97590;394;1375;0;30;21;99;0,25;20,711;0,049;0,4;0,25;31,1;979,26;45,05;20,246;0,312;0,465;0,262;5130;2024;124;2595;1024;63;0,506;23,089;9,107;0,559;28,28;22,52;23,3;"";2023-03-08 08:21:00;8;21;667;900;599400;166,5;166;0,333333333333333;166,333333333333;632,078592;640,28392
"4002";"234";"6";"24,2";"02/03/2023 00:36:30";6;26,327;14,569;0,977;100318;419;1555;0;23;18;0;0,25;20,802;0,054;0,4;0,25;24,4;1007,01;35,06;20,519;0,338;0,283;0,283;2810;1108;68;2812;1109;68;1,001;14,185;5,595;0,343;1,74;1,96;22,2;"";2023-03-02 00:36:00;0;36;60;900;53100;14,8;14;0,5;14,5;402,768624;399,25724
"4003";"234";"6";"24,2";"04/03/2023 13:21:31";6;26,445;22,023;38,086;100485;404;3330;0;27,3;31;99;0,25;20,772;0,052;0,4;0,25;28;1008,51;50,68;20,6;0,214;0,172;0,162;1735;684;42;1607;634;39;0,926;8,616;3,398;0,209;11,06;10,37;22,3;"";2023-03-04 13:21:00;13;21;303;900;271800;75,5;75;0,333333333333333;75,3333333333333;243,514656;242,09556
"4004";"234";"6";"24,2";"02/03/2023 15:51:30";6;26,606;17,819;38,086;100024;445;2437;0;23;19;99;0,25;20,802;0,062;0,4;0,25;24,3;1003,93;38,92;20,499;0,294;0,303;0,232;3182;1255;77;2288;902;55;0,719;15,07;5,944;0,365;3,58;3,5;22;"";2023-03-02 15:51:00;15;51;121;900;108000;30;30;0,833333333333333;30,8333333333333;419,857284;421,04909
"4005";"234";"6";"24,2";"07/03/2023 17:21:31";6;26,424;21,344;0,977;97946;372;1404;0;30;17;99;0,25;20,731;0,051;0,4;0,25;31,1;982,76;38,77;20,529;0,241;0,202;0,19;2044;806;49;1894;747;46;0,926;10,15;4,003;0,246;24,39;19,82;22,1;"";2023-03-07 17:21:00;17;21;607;900;545400;151,5;151;0,333333333333333;151,333333333333;284,100432;282,44482
"4006";"234";"6";"24,2";"05/03/2023 19:51:31";6;26,36;21,13;0,977;99292;386;1363;0;30;17;0;0,25;20,6;0,046;0,4;0,25;31;996,28;43,77;20,286;0,329;0,314;0,284;3185;1256;77;2811;1109;68;0,883;15,66;6,177;0,379;16,86;14,4;22,8;"";2023-03-05 19:51:00;19;51;425;900;381600;106;106;0,833333333333333;106,833333333333;440,920788;439,10713
"4007";"234";"6";"24,2";"08/03/2023 08:36:31";6;25,587;29,095;1,953;97577;390;1362;0;30;21;99;0,25;20,711;0,049;0,4;0,25;31,1;979,09;44,38;20,327;0,251;0,384;0,202;4310;1700;104;2013;794;49;0,467;19,213;7,578;0,465;28,28;22,52;23,4;"";2023-03-08 08:36:00;8;36;668;900;600300;166,8;166;0,5;166,5;523,365024;531,21224
"4008";"234";"6";"24,2";"02/03/2023 00:51:30";6;26,338;14,493;0,977;100325;400;1584;0;23;18;0;0,25;20,802;0,054;0,4;0,25;24,4;1007,08;35,25;20,499;0,349;0,303;0,294;3033;1196;73;2920;1152;71;0,963;15,184;5,989;0,367;1,74;1,96;22,2;"";2023-03-02 00:51:00;0;51;61;900;54000;15;15;0,833333333333333;15,8333333333333;427,756932;424,64757
"4009";"234";"6";"24,2";"04/03/2023 13:36:31";6;26,606;21,802;1,953;100474;381;2544;0;27,6;29;99;0,25;20,772;0,052;0,4;0,25;28,2;1008,32;50,83;20,569;0,235;0,202;0,183;2063;814;50;1820;718;44;0,882;10,142;4;0,245;11,06;10,37;22,3;"";2023-03-04 13:36:00;13;36;304;900;272700;75,8;75;0,5;75,5;286,2288;285,063
"4010";"234";"6";"24,2";"02/03/2023 16:06:31";6;26,563;16,85;1,953;100020;402;2469;0;23;19;99;0,25;20,802;0,062;0,4;0,25;24,4;1003,89;40,66;20,428;0,367;0,374;0,305;3888;1534;94;3026;1193;73;0,778;18,67;7,364;0,452;3,62;3,65;22;"";2023-03-02 16:06:00;16;6;122;900;108900;30,2;30;0;30;521,803776;521,93876
"4011";"234";"6";"24,2";"07/03/2023 17:36:31";6;26,445;21,267;0,977;97959;377;1387;0;30;16;99;0,25;20,731;0,051;0,4;0,25;31,1;982,91;38,32;20,569;0,212;0,162;0,162;1610;635;39;1611;635;39;1,001;8,126;3,205;0,197;24,39;19,82;22,1;"";2023-03-07 17:36:00;17;36;608;900;546300;151,8;151;0,5;151,5;230,999652;228,98577
"4012";"234";"6";"24,2";"05/03/2023 20:06:30";6;26,349;21,29;0,977;99289;389;1515;0;30;17;0;0,25;20,6;0,046;0,4;0,25;30,9;996,24;43,72;20,397;0,287;0,202;0,241;1914;755;46;2400;946;58;1,254;10,197;4,022;0,247;16,86;14,4;22,8;"";2023-03-05 20:06:00;20;6;426;900;382500;106,2;106;0;106;291,873312;286,72812
"4013";"234";"6";"24,2";"08/03/2023 08:51:30";6;25,512;29,164;1,953;97568;381;1297;0;30;20;99;0,25;20,559;0,051;0,4;0,25;31;979,03;43,99;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;28,28;22,52;23,5;"";2023-03-08 08:51:00;8;51;669;900;601200;167;167;0,833333333333333;167,833333333333;NA;NA
"4014";"234";"6";"24,2";"06/03/2023 11:21:31";6;26,435;19,436;1,953;98760;382;3387;0;30;16;99;0,25;20,721;0,052;0,4;0,25;30,8;991,04;42,74;20,327;0,172;0,394;0,12;4635;1828;112;1197;472;29;0,258;19,59;7,727;0,474;19,33;16,22;22,2;"";2023-03-06 11:21:00;11;21;487;900;437400;121,5;121;0,333333333333333;121,333333333333;524,579328;538,60128
"4015";"234";"6";"24,2";"04/03/2023 13:51:30";6;26,606;21,481;1,953;100453;391;1947;0;27,8;29;99;0,25;20,772;0,052;0,4;0,25;28,5;1008,14;50,67;20,569;0,227;0,202;0,175;2071;817;50;1731;683;42;0,836;10,075;3,974;0,244;11,06;10,37;22,3;"";2023-03-04 13:51:00;13;51;305;900;273600;76;76;0,833333333333333;76,8333333333333;282,3924;281,774
"4016";"234";"6";"24,2";"02/03/2023 16:21:31";6;26,553;16,53;1,953;100023;395;1366;0;23;19;99;0,25;20,802;0,062;0,4;0,25;24,5;1003,92;41,02;20,397;0,434;0,405;0,372;4096;1616;99;3684;1453;89;0,899;20,218;7,974;0,489;3,84;3,8;22;"";2023-03-02 16:21:00;16;21;123;900;109800;30,5;30;0,333333333333333;30,3333333333333;569,540268;566,83143
"4017";"234";"6";"24,2";"07/03/2023 17:51:31";6;26,563;21,267;139,648;97973;430;5380;0;30;16;99;0,25;20,731;0,051;0,4;0,25;31,1;983,03;38,08;20,569;0,201;0,162;0,151;1642;648;40;1500;592;36;0,914;8,129;3,206;0,197;24,4;19,82;22,1;"";2023-03-07 17:51:00;17;51;609;900;547200;152;152;0,833333333333333;152,833333333333;231,11808;229,8808
"4018";"234";"6";"24,2";"05/03/2023 20:21:30";6;26,402;21,184;0,977;99285;387;1444;0;30;17;0;0,25;20,6;0,046;0,4;0,25;31;996,17;44,15;20,448;0,282;0,152;0,236;1294;510;31;2347;926;57;1,814;7,694;3,035;0,186;16,86;14,46;22,8;"";2023-03-05 20:21:00;20;21;427;900;383400;106,5;106;0,333333333333333;106,333333333333;225,653712;218,05462
"4019";"234";"6";"24,2";"08/03/2023 09:06:31";6;25,502;29,439;1,953;97560;388;2354;0;30;21;99;0,25;20,559;0,051;0,4;0,25;31;978,93;43,75;20,428;0,21;0,131;0,159;1240;489;30;1588;626;38;1,281;6,644;2,62;0,161;28,28;22,52;23,4;"";2023-03-08 09:06:00;9;6;670;900;602100;167,2;167;0;167;191,70324;188,1549
"4020";"234";"6";"24,2";"06/03/2023 11:36:31";6;26,52;18,956;1,953;98743;378;1479;0;30;16;99;0,25;20,721;0,052;0,4;0,25;30,9;990,94;45,42;20,246;0,247;0,475;0,195;5462;2154;132;1944;767;47;0,356;23,675;9,338;0,573;19,43;16,27;22,2;"";2023-03-06 11:36:00;11;36;488;900;438300;121,8;121;0,5;121,5;639,831456;653,27856
"4021";"234";"6";"24,2";"04/03/2023 14:06:30";6;26,617;21,443;1,953;100434;378;1830;0;28,1;28;99;0,25;20,772;0,052;0,4;0,25;28,7;1007,97;50,63;20,579;0,222;0,192;0,169;1972;778;48;1687;665;41;0,855;9,638;3,801;0,233;11,06;10,37;22,3;"14:00:01 - ClimTemp-1: Set value to 28.000 °C OK";2023-03-04 14:06:00;14;6;306;900;274500;76,2;76;0;76;272,61792;271,8072
"4022";"234";"6";"24,2";"02/03/2023 16:36:31";6;26,531;16,255;1,953;100015;402;1304;0;23;19;99;0,25;20,802;0,062;0,4;0,25;24,5;1003,92;42,06;20,347;0,498;0,455;0,436;4570;1802;111;4327;1706;105;0,947;22,795;8,991;0,552;4,07;3,84;22,4;"";2023-03-02 16:36:00;16;36;124;900;110700;30,8;30;0,5;30,5;647,462556;643,15731
"4023";"234";"6";"24,2";"07/03/2023 18:06:30";6;26,703;20,886;138,672;97980;445;5500;0;30;16;0;0,25;20,731;0,051;0,4;0,25;31,1;983,13;37,94;20,569;0,197;0,162;0,146;1649;651;40;1456;574;35;0,883;8,111;3,199;0,196;24,4;19,83;22,1;"18:00:00 - ClimLight-1: Set value to 0.000 % OK";2023-03-07 18:06:00;18;6;610;900;548100;152,2;152;0;152;229,04976;228,1076
"4024";"234";"6";"24,2";"05/03/2023 20:36:31";6;26,402;21,29;0,977;99270;383;1331;0;30;17;0;0,25;20,6;0,046;0,4;0,25;31;996,07;45,11;20,357;0,373;0,243;0,327;2190;864;53;3247;1281;79;1,483;12,22;4,82;0,296;17,02;14,51;22,8;"";2023-03-05 20:36:00;20;36;428;900;384300;106,8;106;0,5;106,5;356,533332;347,71657
"4025";"234";"6";"24,2";"08/03/2023 09:21:31";6;25,469;29,522;1,953;97533;394;1406;0;30;21;99;0,25;20,559;0,051;0,4;0,25;31;978,71;43,53;20,478;0,204;0,081;0,153;620;245;15;1521;600;37;2,453;4,126;1,627;0,1;28,28;22,52;22,3;"";2023-03-08 09:21:00;9;21;671;900;603000;167,5;167;0,333333333333333;167,333333333333;125,17506;119,21685
"4026";"234";"6";"24,2";"06/03/2023 11:51:31";6;26,531;18,834;1,953;98747;391;1452;0;30;16;99;0,25;20,721;0,052;0,4;0,25;31;990,94;43,16;20,246;0,273;0,475;0,221;5372;2119;130;2192;865;53;0,408;23,596;9,307;0,571;19,53;16,28;21,6;"";2023-03-06 11:51:00;11;51;489;900;439200;122;122;0,833333333333333;122,833333333333;641,41272;653,0472
"4027";"234";"6";"24,2";"04/03/2023 14:21:31";6;26,563;21,504;1,953;100423;378;1656;0;28,1;29;99;0,25;20,772;0,052;0,4;0,25;28,9;1007,86;51,8;20,6;0,213;0,172;0,161;1738;685;42;1598;630;39;0,92;8,616;3,398;0,208;11,06;10,37;22,3;"";2023-03-04 14:21:00;14;21;307;900;275400;76,5;76;0,333333333333333;76,3333333333333;243,09432;241,7352
"4028";"234";"6";"24,2";"02/03/2023 16:51:31";6;26,542;16,728;135,742;100013;440;8105;0;23;19;99;0,25;20,802;0,055;0,4;0,25;24,5;1003,87;42,47;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,09;3,84;22,1;"";2023-03-02 16:51:00;16;51;125;900;111600;31;31;0,833333333333333;31,8333333333333;NA;NA
"4029";"234";"6";"24,2";"07/03/2023 18:21:31";6;26,671;21,283;1,953;97998;395;3626;0;30;16;0;0,25;20,731;0,051;0,4;0,25;31;983,29;38,68;20,246;0,293;0,485;0,243;5433;2143;131;2403;948;58;0,442;24,07;9,493;0,582;24,41;19,92;22,1;"";2023-03-07 18:21:00;18;21;611;900;549000;152,5;152;0,333333333333333;152,333333333333;653,775936;664,43986
"4030";"234";"6";"24,2";"05/03/2023 20:51:30";6;26,381;21,649;0,977;99258;398;1287;0;30;17;0;0,25;20,6;0,046;0,4;0,25;31;995,95;44,01;20,408;0,326;0,192;0,28;1675;661;41;2772;1093;67;1,655;9,667;3,813;0,234;17,02;14,52;22,8;"";2023-03-05 20:51:00;20;51;429;900;385200;107;107;0,833333333333333;107,833333333333;287,57154;279,07265
"4031";"234";"6";"24,2";"08/03/2023 09:36:30";6;25,448;29,4;1,953;97536;377;3023;0;30;21;99;0,25;20,559;0,051;0,4;0,25;31;978,48;43,25;20,458;0,228;0,101;0,177;808;319;20;1758;693;43;2,174;5,131;2,024;0,124;28,28;22,52;23;"";2023-03-08 09:36:00;9;36;672;900;603900;167,8;167;0,5;167,5;157,59264;150,9764
"4032";"234";"6";"24,2";"06/03/2023 12:06:31";6;26,531;18,483;0,977;98745;375;1374;0;30;16;99;0,25;20,721;0,052;0,4;0,25;31,1;990,94;43,74;20,327;0,277;0,394;0,225;4362;1720;106;2242;884;54;0,514;19,669;7,758;0,476;19,53;16,28;21,6;"";2023-03-06 12:06:00;12;6;490;900;440100;122,2;122;0;122;541,739712;548,55212
"4033";"234";"6";"24,2";"04/03/2023 14:36:31";6;26,435;21,74;0,977;100408;379;1318;0;28,7;29;99;0,25;20,772;0,052;0,4;0,25;29,2;1007,67;51,85;20,468;0,321;0,303;0,269;3087;1218;75;2653;1046;64;0,859;15,102;5,956;0,365;11,06;10,37;20,5;"";2023-03-04 14:36:00;14;36;308;900;276300;76,8;76;0,5;76,5;426,4659;425,12775
"4034";"234";"6";"24,2";"02/03/2023 17:06:31";6;26,649;16,583;1,953;100014;436;4756;0;23;19;99;0,25;20,802;0,055;0,4;0,25;24,5;1003,92;42,25;20,397;0,422;0,405;0,367;4125;1627;100;3657;1443;89;0,887;20,303;8,008;0,491;4,09;3,84;22,1;"";2023-03-02 17:06:00;17;6;126;900;112500;31,2;31;0;31;573,2916;570,841
"4035";"234";"6";"24,2";"07/03/2023 18:36:30";6;26,585;21,122;0,977;98011;381;1341;0;30;17;0;0,25;20,731;0,051;0,4;0,25;31;983,45;41,33;20,205;0,337;0,526;0,286;5846;2306;141;2843;1121;69;0,486;26,182;10,327;0,634;24,5;19,97;22,1;"";2023-03-07 18:36:00;18;36;612;900;549900;152,8;152;0,5;152,5;714,030768;724,03218
"4036";"234";"6";"24,2";"05/03/2023 21:06:31";6;26,392;22,046;0,977;99254;370;1507;0;30;17;0;0,25;20,6;0,046;0,4;0,25;31;995,89;44,06;20,478;0,27;0,121;0,224;944;372;23;2231;880;54;2,363;6,188;2,441;0,15;17,02;14,52;22,8;"";2023-03-05 21:06:00;21;6;430;900;386100;107,2;107;0;107;188,482332;179,83907
"4037";"234";"6";"24,2";"08/03/2023 09:51:31";6;25,373;29,561;1,953;97497;404;1866;0;30;21;99;0,25;20,559;0,051;0,4;0,25;31;978,29;43,01;20,499;0,212;0,061;0,16;346;136;8;1591;627;38;4,6;3,122;1,231;0,076;28,28;22,52;23;"";2023-03-08 09:51:00;9;51;673;900;604800;168;168;0,833333333333333;168,833333333333;95,4096;88,144
"4038";"234";"6";"24,2";"06/03/2023 12:21:30";6;26,542;18,361;1,953;98738;376;1624;0;30;16;99;0,25;20,721;0,052;0,4;0,25;31;990,85;42,46;20,458;0,219;0,263;0,167;2857;1127;69;1660;655;40;0,581;13,095;5,165;0,317;19,53;16,28;21,6;"";2023-03-06 12:21:00;12;21;491;900;441000;122,5;122;0,333333333333333;122,333333333333;360,353052;363,68727
"4039";"234";"6";"24,2";"04/03/2023 14:51:31";6;26,338;21,924;0,977;100404;375;1549;0;28,8;28;99;0,25;20,772;0,052;0,4;0,25;29,5;1007,57;51,64;20,488;0,303;0,283;0,251;2900;1144;70;2491;983;60;0,859;14,186;5,595;0,343;11,15;10,39;20,5;"";2023-03-04 14:51:00;14;51;309;900;277200;77;77;0,833333333333333;77,8333333333333;398,03484;396,7859
"4040";"234";"6";"24,2";"02/03/2023 17:21:31";6;26,638;16,026;1,953;100011;403;1374;0;23;19;99;0,25;20,802;0,055;0,4;0,25;24,4;1003,9;40,85;20,448;0,362;0,354;0,307;3633;1433;88;3050;1203;74;0,84;17,692;6,978;0,428;4,09;3,84;22,1;"";2023-03-02 17:21:00;17;21;127;900;113400;31,5;31;0,333333333333333;31,3333333333333;497,59776;496,4256
"4041";"234";"6";"24,2";"07/03/2023 18:51:31";6;26,531;21,069;0,977;98032;389;1322;0;30;16;0;0,25;20,731;0,051;0,4;0,25;31,1;983,66;40,6;20,175;0,395;0,556;0,345;6069;2394;147;3420;1349;83;0,563;27,701;10,926;0,67;24,59;20,02;22,1;"";2023-03-07 18:51:00;18;51;613;900;550800;153;153;0,833333333333333;153,833333333333;763,295148;771,02823
"4042";"234";"6";"24,2";"05/03/2023 21:21:30";6;26,349;22,442;0,977;99252;382;1318;0;30,1;17;0;0,25;20,701;0,049;0,4;0,25;31;995,88;44,74;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;17,2;14,68;22,8;"";2023-03-05 21:21:00;21;21;431;900;387000;107,5;107;0,333333333333333;107,333333333333;NA;NA
"4043";"234";"6";"24,2";"08/03/2023 10:06:30";6;25,416;29,675;1,953;97482;401;2156;0;30;20;99;0,25;20,559;0,051;0,4;0,25;30,9;978,13;42,96;20,559;0,192;0;0,14;-363;-143;-9;1402;553;34;NA;0,12;0,047;0,003;28,28;22,52;23;"";2023-03-08 10:06:00;10;6;674;900;605700;168,2;168;0;168;NA;NA
"4044";"234";"6";"24,2";"06/03/2023 12:36:30";6;26,531;18,559;0,977;98727;373;1383;0;30;15;99;0,25;20,721;0,052;0,4;0,25;31;990,7;41,94;20,478;0,211;0,243;0,159;2632;1038;64;1581;624;38;0,601;12,12;4,78;0,293;19,53;16,28;21,6;"";2023-03-06 12:36:00;12;36;492;900;441900;122,8;122;0,5;122,5;336,375552;339,16352
