"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec"
"4183";235;45;40;0,878;"09/03/2023 04:36";0;7;2023-03-09 04:36:00;4;36;704;900
"4184";226;70;54;0,761;"09/03/2023 04:51";0;2;2023-03-09 04:51:00;4;51;705;900
"4185";227;51;52;1,005;"09/03/2023 04:51";0;3;2023-03-09 04:51:00;4;51;705;900
"4186";228;113;83;0,735;"09/03/2023 04:51";0;5;2023-03-09 04:51:00;4;51;696;900
"4187";234;62;55;0,889;"09/03/2023 04:51";0;6;2023-03-09 04:51:00;4;51;675;900
"4188";235;85;75;0,885;"09/03/2023 04:51";0;7;2023-03-09 04:51:00;4;51;705;900
"4189";224;83;74;0,89;"09/03/2023 05:06";0;1;2023-03-09 05:06:00;5;6;703;1800
"4190";227;45;48;1,057;"09/03/2023 05:06";0;3;2023-03-09 05:06:00;5;6;706;900
"4191";228;82;63;0,767;"09/03/2023 05:06";0;5;2023-03-09 05:06:00;5;6;697;900
"4192";234;70;60;0,849;"09/03/2023 05:06";0;6;2023-03-09 05:06:00;5;6;676;900
"4193";235;76;66;0,864;"09/03/2023 05:06";0;7;2023-03-09 05:06:00;5;6;706;900
"4194";224;56;58;1,038;"09/03/2023 05:21";0;1;2023-03-09 05:21:00;5;21;704;900
"4195";226;84;75;0,895;"09/03/2023 05:21";0;2;2023-03-09 05:21:00;5;21;706;1800
"4196";228;61;59;0,962;"09/03/2023 05:21";0;5;2023-03-09 05:21:00;5;21;698;900
"4197";234;75;67;0,898;"09/03/2023 05:21";0;6;2023-03-09 05:21:00;5;21;677;900
"4198";235;81;69;0,857;"09/03/2023 05:21";0;7;2023-03-09 05:21:00;5;21;707;900
"4199";224;41;46;1,121;"09/03/2023 05:36";0;1;2023-03-09 05:36:00;5;36;705;900
"4200";226;84;75;0,896;"09/03/2023 05:36";0;2;2023-03-09 05:36:00;5;36;707;900
"4201";227;87;81;0,927;"09/03/2023 05:36";0;3;2023-03-09 05:36:00;5;36;707;1800
"4202";228;62;56;0,898;"09/03/2023 05:36";0;5;2023-03-09 05:36:00;5;36;699;900
"4203";234;90;80;0,895;"09/03/2023 05:36";0;6;2023-03-09 05:36:00;5;36;678;900
"4204";235;88;80;0,908;"09/03/2023 05:36";0;7;2023-03-09 05:36:00;5;36;708;900
"4205";224;33;39;1,179;"09/03/2023 05:51";0;1;2023-03-09 05:51:00;5;51;706;900
"4206";226;71;61;0,853;"09/03/2023 05:51";0;2;2023-03-09 05:51:00;5;51;708;900
"4207";227;82;74;0,903;"09/03/2023 05:51";0;3;2023-03-09 05:51:00;5;51;708;900
"4208";234;71;66;0,925;"09/03/2023 05:51";0;6;2023-03-09 05:51:00;5;51;679;900
"4209";235;81;68;0,84;"09/03/2023 05:51";0;7;2023-03-09 05:51:00;5;51;709;900
"4210";224;57;54;0,946;"09/03/2023 06:06";99;1;2023-03-09 06:06:00;6;6;707;900
"4211";226;62;49;0,784;"09/03/2023 06:06";99;2;2023-03-09 06:06:00;6;6;709;900
"4212";227;82;75;0,913;"09/03/2023 06:06";99;3;2023-03-09 06:06:00;6;6;709;900
"4213";228;55;49;0,906;"09/03/2023 06:06";99;5;2023-03-09 06:06:00;6;6;700;1800
"4214";235;87;73;0,843;"09/03/2023 06:06";99;7;2023-03-09 06:06:00;6;6;710;900
"4215";224;39;40;1,025;"09/03/2023 06:21";99;1;2023-03-09 06:21:00;6;21;708;900
"4216";226;54;44;0,805;"09/03/2023 06:21";99;2;2023-03-09 06:21:00;6;21;710;900
"4217";227;74;68;0,913;"09/03/2023 06:21";99;3;2023-03-09 06:21:00;6;21;710;900
"4218";228;47;42;0,899;"09/03/2023 06:21";99;5;2023-03-09 06:21:00;6;21;701;900
"4219";234;48;40;0,843;"09/03/2023 06:21";99;6;2023-03-09 06:21:00;6;21;680;1800
"4220";224;34;36;1,061;"09/03/2023 06:36";99;1;2023-03-09 06:36:00;6;36;709;900
"4221";226;49;40;0,829;"09/03/2023 06:36";99;2;2023-03-09 06:36:00;6;36;711;900
"4222";227;53;46;0,878;"09/03/2023 06:36";99;3;2023-03-09 06:36:00;6;36;711;900
"4223";228;47;43;0,907;"09/03/2023 06:36";99;5;2023-03-09 06:36:00;6;36;702;900
"4224";234;43;35;0,806;"09/03/2023 06:36";99;6;2023-03-09 06:36:00;6;36;681;900
"4225";235;70;54;0,781;"09/03/2023 06:36";99;7;2023-03-09 06:36:00;6;36;711;1800
"4226";224;34;37;1,08;"09/03/2023 06:51";99;1;2023-03-09 06:51:00;6;51;710;900
"4227";226;49;39;0,789;"09/03/2023 06:51";99;2;2023-03-09 06:51:00;6;51;712;900
"4228";227;42;39;0,925;"09/03/2023 06:51";99;3;2023-03-09 06:51:00;6;51;712;900
"4229";228;72;65;0,901;"09/03/2023 06:51";99;5;2023-03-09 06:51:00;6;51;703;900
"4230";234;38;32;0,835;"09/03/2023 06:51";99;6;2023-03-09 06:51:00;6;51;682;900
"4231";235;48;41;0,843;"09/03/2023 06:51";99;7;2023-03-09 06:51:00;6;51;712;900
"4232";224;54;55;1,007;"09/03/2023 07:06";99;1;2023-03-09 07:06:00;7;6;711;900
"4233";226;49;40;0,819;"09/03/2023 07:06";99;2;2023-03-09 07:06:00;7;6;713;900
"4234";227;47;42;0,902;"09/03/2023 07:06";99;3;2023-03-09 07:06:00;7;6;713;900
"4235";228;54;49;0,899;"09/03/2023 07:06";99;5;2023-03-09 07:06:00;7;6;704;900
"4236";234;44;33;0,761;"09/03/2023 07:06";99;6;2023-03-09 07:06:00;7;6;683;900
"4237";235;44;34;0,789;"09/03/2023 07:06";99;7;2023-03-09 07:06:00;7;6;713;900
"4238";224;33;41;1,266;"09/03/2023 07:21";99;1;2023-03-09 07:21:00;7;21;712;900
"4239";226;71;61;0,859;"09/03/2023 07:21";99;2;2023-03-09 07:21:00;7;21;714;900
"4240";227;52;49;0,938;"09/03/2023 07:21";99;3;2023-03-09 07:21:00;7;21;714;900
"4241";228;47;43;0,92;"09/03/2023 07:21";99;5;2023-03-09 07:21:00;7;21;705;900
"4242";234;41;31;0,769;"09/03/2023 07:21";99;6;2023-03-09 07:21:00;7;21;684;900
"4243";235;44;33;0,743;"09/03/2023 07:21";99;7;2023-03-09 07:21:00;7;21;714;900
"4244";224;25;35;1,408;"09/03/2023 07:36";99;1;2023-03-09 07:36:00;7;36;713;900
"4245";226;85;70;0,824;"09/03/2023 07:36";99;2;2023-03-09 07:36:00;7;36;715;900
"4246";227;53;46;0,876;"09/03/2023 07:36";99;3;2023-03-09 07:36:00;7;36;715;900
"4247";228;44;43;0,99;"09/03/2023 07:36";99;5;2023-03-09 07:36:00;7;36;706;900
"4248";234;56;44;0,781;"09/03/2023 07:36";99;6;2023-03-09 07:36:00;7;36;685;900
"4249";235;38;33;0,875;"09/03/2023 07:36";99;7;2023-03-09 07:36:00;7;36;715;900
"4250";224;69;32;0,473;"09/03/2023 07:51";99;1;2023-03-09 07:51:00;7;51;714;900
"4251";226;79;64;0,807;"09/03/2023 07:51";99;2;2023-03-09 07:51:00;7;51;716;900
"4252";227;47;44;0,949;"09/03/2023 07:51";99;3;2023-03-09 07:51:00;7;51;716;900
"4253";228;53;54;1,023;"09/03/2023 07:51";99;5;2023-03-09 07:51:00;7;51;707;900
"4254";234;56;44;0,786;"09/03/2023 07:51";99;6;2023-03-09 07:51:00;7;51;686;900
"4255";235;73;63;0,854;"09/03/2023 07:51";99;7;2023-03-09 07:51:00;7;51;716;900
"4256";224;76;42;0,549;"09/03/2023 08:06";99;1;2023-03-09 08:06:00;8;6;715;900
"4257";226;67;55;0,813;"09/03/2023 08:06";99;2;2023-03-09 08:06:00;8;6;717;900
"4258";227;50;46;0,919;"09/03/2023 08:06";99;3;2023-03-09 08:06:00;8;6;717;900
"4259";228;55;46;0,831;"09/03/2023 08:06";99;5;2023-03-09 08:06:00;8;6;708;900
"4260";234;49;36;0,732;"09/03/2023 08:06";99;6;2023-03-09 08:06:00;8;6;687;900
"4261";235;96;71;0,734;"09/03/2023 08:06";99;7;2023-03-09 08:06:00;8;6;717;900
"4262";224;93;56;0,604;"09/03/2023 08:21";99;1;2023-03-09 08:21:00;8;21;716;900
"4263";226;52;40;0,777;"09/03/2023 08:21";99;2;2023-03-09 08:21:00;8;21;718;900
"4264";227;39;38;0,957;"09/03/2023 08:21";99;3;2023-03-09 08:21:00;8;21;718;900
"4265";228;46;35;0,771;"09/03/2023 08:21";99;5;2023-03-09 08:21:00;8;21;709;900
"4266";234;38;30;0,777;"09/03/2023 08:21";99;6;2023-03-09 08:21:00;8;21;688;900
"4267";235;84;58;0,692;"09/03/2023 08:21";99;7;2023-03-09 08:21:00;8;21;718;900
"4268";224;79;55;0,695;"09/03/2023 08:36";99;1;2023-03-09 08:36:00;8;36;717;900
"4269";226;47;35;0,751;"09/03/2023 08:36";99;2;2023-03-09 08:36:00;8;36;719;900
"4270";227;40;34;0,856;"09/03/2023 08:36";99;3;2023-03-09 08:36:00;8;36;719;900
"4271";228;34;33;0,96;"09/03/2023 08:36";99;5;2023-03-09 08:36:00;8;36;710;900
"4272";234;44;32;0,725;"09/03/2023 08:36";99;6;2023-03-09 08:36:00;8;36;689;900
"4273";235;84;57;0,672;"09/03/2023 08:36";99;7;2023-03-09 08:36:00;8;36;719;900
"4274";224;68;49;0,718;"09/03/2023 08:51";99;1;2023-03-09 08:51:00;8;51;718;900
"4275";226;41;33;0,81;"09/03/2023 08:51";99;2;2023-03-09 08:51:00;8;51;720;900
"4276";227;48;38;0,798;"09/03/2023 08:51";99;3;2023-03-09 08:51:00;8;51;720;900
"4277";228;34;34;1,003;"09/03/2023 08:51";99;5;2023-03-09 08:51:00;8;51;711;900
"4278";234;52;35;0,661;"09/03/2023 08:51";99;6;2023-03-09 08:51:00;8;51;690;900
"4279";235;71;51;0,727;"09/03/2023 08:51";99;7;2023-03-09 08:51:00;8;51;720;900
"4280";226;42;32;0,759;"09/03/2023 09:06";99;2;2023-03-09 09:06:00;9;6;721;900
"4281";227;48;39;0,819;"09/03/2023 09:06";99;3;2023-03-09 09:06:00;9;6;721;900
"4282";228;36;37;1,013;"09/03/2023 09:06";99;5;2023-03-09 09:06:00;9;6;712;900
"4283";234;44;32;0,735;"09/03/2023 09:06";99;6;2023-03-09 09:06:00;9;6;691;900
"4284";235;62;46;0,749;"09/03/2023 09:06";99;7;2023-03-09 09:06:00;9;6;721;900
"4285";224;32;30;0,939;"09/03/2023 09:21";99;1;2023-03-09 09:21:00;9;21;719;1800
"4286";227;40;35;0,878;"09/03/2023 09:21";99;3;2023-03-09 09:21:00;9;21;722;900
"4287";228;31;33;1,057;"09/03/2023 09:21";99;5;2023-03-09 09:21:00;9;21;713;900
"4288";234;72;53;0,743;"09/03/2023 09:21";99;6;2023-03-09 09:21:00;9;21;692;900
"4289";235;44;34;0,763;"09/03/2023 09:21";99;7;2023-03-09 09:21:00;9;21;722;900
"4290";224;26;29;1,077;"09/03/2023 09:36";99;1;2023-03-09 09:36:00;9;36;720;900
"4291";226;39;32;0,831;"09/03/2023 09:36";99;2;2023-03-09 09:36:00;9;36;722;1800
"4292";228;31;32;1,019;"09/03/2023 09:36";99;5;2023-03-09 09:36:00;9;36;714;900
"4293";234;82;63;0,77;"09/03/2023 09:36";99;6;2023-03-09 09:36:00;9;36;693;900
"4294";235;45;31;0,683;"09/03/2023 09:36";99;7;2023-03-09 09:36:00;9;36;723;900
"4295";224;24;28;1,191;"09/03/2023 09:51";99;1;2023-03-09 09:51:00;9;51;721;900
"4296";226;36;30;0,855;"09/03/2023 09:51";99;2;2023-03-09 09:51:00;9;51;723;900
"4297";227;32;31;0,965;"09/03/2023 09:51";99;3;2023-03-09 09:51:00;9;51;723;1800
"4298";228;39;38;0,976;"09/03/2023 09:51";99;5;2023-03-09 09:51:00;9;51;715;900
"4299";234;71;57;0,803;"09/03/2023 09:51";99;6;2023-03-09 09:51:00;9;51;694;900
"4300";235;42;30;0,716;"09/03/2023 09:51";99;7;2023-03-09 09:51:00;9;51;724;900
"4301";224;21;26;1,228;"09/03/2023 10:06";99;1;2023-03-09 10:06:00;10;6;722;900
"4302";226;44;35;0,792;"09/03/2023 10:06";99;2;2023-03-09 10:06:00;10;6;724;900
"4303";227;50;45;0,896;"09/03/2023 10:06";99;3;2023-03-09 10:06:00;10;6;724;900
"4304";234;61;50;0,823;"09/03/2023 10:06";99;6;2023-03-09 10:06:00;10;6;695;900
"4305";235;36;29;0,819;"09/03/2023 10:06";99;7;2023-03-09 10:06:00;10;6;725;900
"4306";224;29;32;1,119;"09/03/2023 10:21";99;1;2023-03-09 10:21:00;10;21;723;900
"4307";226;43;37;0,856;"09/03/2023 10:21";99;2;2023-03-09 10:21:00;10;21;725;900
"4308";227;62;54;0,869;"09/03/2023 10:21";99;3;2023-03-09 10:21:00;10;21;725;900
"4309";228;36;28;0,789;"09/03/2023 10:21";99;5;2023-03-09 10:21:00;10;21;716;1800
"4310";235;51;42;0,817;"09/03/2023 10:21";99;7;2023-03-09 10:21:00;10;21;726;900
"4311";224;54;53;0,976;"09/03/2023 10:36";99;1;2023-03-09 10:36:00;10;36;724;900
"4312";226;49;39;0,782;"09/03/2023 10:36";99;2;2023-03-09 10:36:00;10;36;726;900
"4313";227;79;73;0,923;"09/03/2023 10:36";99;3;2023-03-09 10:36:00;10;36;726;900
"4314";228;48;40;0,845;"09/03/2023 10:36";99;5;2023-03-09 10:36:00;10;36;717;900
"4315";234;41;33;0,799;"09/03/2023 10:36";99;6;2023-03-09 10:36:00;10;36;696;1800
"4316";224;45;54;1,216;"09/03/2023 10:51";99;1;2023-03-09 10:51:00;10;51;725;900
"4317";226;42;32;0,778;"09/03/2023 10:51";99;2;2023-03-09 10:51:00;10;51;727;900
"4318";227;63;55;0,874;"09/03/2023 10:51";99;3;2023-03-09 10:51:00;10;51;727;900
"4319";228;40;34;0,846;"09/03/2023 10:51";99;5;2023-03-09 10:51:00;10;51;718;900
"4320";234;38;30;0,787;"09/03/2023 10:51";99;6;2023-03-09 10:51:00;10;51;697;900
"4321";235;68;59;0,875;"09/03/2023 10:51";99;7;2023-03-09 10:51:00;10;51;727;1800
"4322";224;57;43;0,748;"09/03/2023 11:06";99;1;2023-03-09 11:06:00;11;6;726;900
"4323";226;36;28;0,784;"09/03/2023 11:06";99;2;2023-03-09 11:06:00;11;6;728;900
"4324";227;60;53;0,879;"09/03/2023 11:06";99;3;2023-03-09 11:06:00;11;6;728;900
"4325";228;36;28;0,789;"09/03/2023 11:06";99;5;2023-03-09 11:06:00;11;6;719;900
"4326";234;39;28;0,726;"09/03/2023 11:06";99;6;2023-03-09 11:06:00;11;6;698;900
"4327";235;58;51;0,87;"09/03/2023 11:06";99;7;2023-03-09 11:06:00;11;6;728;900
"4328";224;49;36;0,738;"09/03/2023 11:21";99;1;2023-03-09 11:21:00;11;21;727;900
"4329";226;39;31;0,799;"09/03/2023 11:21";99;2;2023-03-09 11:21:00;11;21;729;900
"4330";227;46;38;0,837;"09/03/2023 11:21";99;3;2023-03-09 11:21:00;11;21;729;900
"4331";228;36;28;0,792;"09/03/2023 11:21";99;5;2023-03-09 11:21:00;11;21;720;900
"4332";234;46;37;0,804;"09/03/2023 11:21";99;6;2023-03-09 11:21:00;11;21;699;900
"4333";235;43;38;0,891;"09/03/2023 11:21";99;7;2023-03-09 11:21:00;11;21;729;900
"4334";224;41;33;0,818;"09/03/2023 11:36";99;1;2023-03-09 11:36:00;11;36;728;900
"4335";226;36;29;0,791;"09/03/2023 11:36";99;2;2023-03-09 11:36:00;11;36;730;900
"4336";227;35;32;0,922;"09/03/2023 11:36";99;3;2023-03-09 11:36:00;11;36;730;900
"4337";228;36;27;0,744;"09/03/2023 11:36";99;5;2023-03-09 11:36:00;11;36;721;900
"4338";234;38;30;0,787;"09/03/2023 11:36";99;6;2023-03-09 11:36:00;11;36;700;900
"4339";235;38;32;0,838;"09/03/2023 11:36";99;7;2023-03-09 11:36:00;11;36;730;900
"4340";224;36;29;0,81;"09/03/2023 11:51";99;1;2023-03-09 11:51:00;11;51;729;900
"4341";226;37;27;0,72;"09/03/2023 11:51";99;2;2023-03-09 11:51:00;11;51;731;900
"4342";227;32;31;0,968;"09/03/2023 11:51";99;3;2023-03-09 11:51:00;11;51;731;900
"4343";228;21;26;1,225;"09/03/2023 11:51";99;5;2023-03-09 11:51:00;11;51;722;900
"4344";234;38;29;0,771;"09/03/2023 11:51";99;6;2023-03-09 11:51:00;11;51;701;900
"4345";235;39;29;0,747;"09/03/2023 11:51";99;7;2023-03-09 11:51:00;11;51;731;900
"4346";224;30;27;0,884;"09/03/2023 12:06";99;1;2023-03-09 12:06:00;12;6;730;900
"4347";226;36;28;0,766;"09/03/2023 12:06";99;2;2023-03-09 12:06:00;12;6;732;900
"4348";227;32;29;0,899;"09/03/2023 12:06";99;3;2023-03-09 12:06:00;12;6;732;900
"4349";228;15;24;1,621;"09/03/2023 12:06";99;5;2023-03-09 12:06:00;12;6;723;900
"4350";234;36;27;0,765;"09/03/2023 12:06";99;6;2023-03-09 12:06:00;12;6;702;900
"4351";235;30;29;0,971;"09/03/2023 12:06";99;7;2023-03-09 12:06:00;12;6;732;900
"4352";224;30;29;0,966;"09/03/2023 12:21";99;1;2023-03-09 12:21:00;12;21;731;900
"4353";226;31;26;0,855;"09/03/2023 12:21";99;2;2023-03-09 12:21:00;12;21;733;900
"4354";227;32;29;0,895;"09/03/2023 12:21";99;3;2023-03-09 12:21:00;12;21;733;900
"4355";228;30;27;0,914;"09/03/2023 12:21";99;5;2023-03-09 12:21:00;12;21;724;900
"4356";234;36;28;0,795;"09/03/2023 12:21";99;6;2023-03-09 12:21:00;12;21;703;900
"4357";235;30;28;0,921;"09/03/2023 12:21";99;7;2023-03-09 12:21:00;12;21;733;900
"4358";224;42;41;0,972;"09/03/2023 12:36";99;1;2023-03-09 12:36:00;12;36;732;900
"4359";226;49;39;0,804;"09/03/2023 12:36";99;2;2023-03-09 12:36:00;12;36;734;900
"4360";227;44;42;0,933;"09/03/2023 12:36";99;3;2023-03-09 12:36:00;12;36;734;900
"4361";228;24;27;1,141;"09/03/2023 12:36";99;5;2023-03-09 12:36:00;12;36;725;900
"4362";234;36;29;0,808;"09/03/2023 12:36";99;6;2023-03-09 12:36:00;12;36;704;900
"4363";235;51;44;0,871;"09/03/2023 12:36";99;7;2023-03-09 12:36:00;12;36;734;900
"4364";224;47;47;1,01;"09/03/2023 12:51";99;1;2023-03-09 12:51:00;12;51;733;900
"4365";226;44;33;0,741;"09/03/2023 12:51";99;2;2023-03-09 12:51:00;12;51;735;900
"4366";227;44;43;0,967;"09/03/2023 12:51";99;3;2023-03-09 12:51:00;12;51;735;900
"4367";228;31;33;1,058;"09/03/2023 12:51";99;5;2023-03-09 12:51:00;12;51;726;900
"4368";234;94;27;0,289;"09/03/2023 12:51";99;6;2023-03-09 12:51:00;12;51;705;900
"4369";235;54;54;0,99;"09/03/2023 12:51";99;7;2023-03-09 12:51:00;12;51;735;900
"4370";224;55;51;0,934;"09/03/2023 13:06";99;1;2023-03-09 13:06:00;13;6;734;900
"4371";226;36;30;0,851;"09/03/2023 13:06";99;2;2023-03-09 13:06:00;13;6;736;900
"4372";227;37;34;0,915;"09/03/2023 13:06";99;3;2023-03-09 13:06:00;13;6;736;900
"4373";228;46;46;0,989;"09/03/2023 13:06";99;5;2023-03-09 13:06:00;13;6;727;900
"4374";234;113;40;0,352;"09/03/2023 13:06";99;6;2023-03-09 13:06:00;13;6;706;900
"4375";235;53;46;0,876;"09/03/2023 13:06";99;7;2023-03-09 13:06:00;13;6;736;900
"4376";226;49;38;0,779;"09/03/2023 13:21";99;2;2023-03-09 13:21:00;13;21;737;900
"4377";227;32;31;0,988;"09/03/2023 13:21";99;3;2023-03-09 13:21:00;13;21;737;900
"4378";228;57;50;0,874;"09/03/2023 13:21";99;5;2023-03-09 13:21:00;13;21;728;900
"4379";234;125;51;0,407;"09/03/2023 13:21";99;6;2023-03-09 13:21:00;13;21;707;900
"4380";235;40;36;0,899;"09/03/2023 13:21";99;7;2023-03-09 13:21:00;13;21;737;900
"4381";224;39;39;0,984;"09/03/2023 13:36";99;1;2023-03-09 13:36:00;13;36;735;1800
"4382";227;45;40;0,895;"09/03/2023 13:36";99;3;2023-03-09 13:36:00;13;36;738;900
"4383";228;47;41;0,875;"09/03/2023 13:36";99;5;2023-03-09 13:36:00;13;36;729;900
"4384";234;122;60;0,495;"09/03/2023 13:36";99;6;2023-03-09 13:36:00;13;36;708;900
"4385";235;38;31;0,815;"09/03/2023 13:36";99;7;2023-03-09 13:36:00;13;36;738;900
"4386";224;35;33;0,964;"09/03/2023 13:51";99;1;2023-03-09 13:51:00;13;51;736;900
"4387";226;62;47;0,755;"09/03/2023 13:51";99;2;2023-03-09 13:51:00;13;51;738;1800
"4388";228;51;30;0,587;"09/03/2023 13:51";99;5;2023-03-09 13:51:00;13;51;730;900
"4389";234;101;48;0,479;"09/03/2023 13:51";99;6;2023-03-09 13:51:00;13;51;709;900
"4390";235;30;28;0,942;"09/03/2023 13:51";99;7;2023-03-09 13:51:00;13;51;739;900
"4391";224;32;30;0,927;"09/03/2023 14:06";99;1;2023-03-09 14:06:00;14;6;737;900
"4392";226;60;45;0,751;"09/03/2023 14:06";99;2;2023-03-09 14:06:00;14;6;739;900
"4393";227;53;47;0,893;"09/03/2023 14:06";99;3;2023-03-09 14:06:00;14;6;739;1800
"4394";228;51;29;0,564;"09/03/2023 14:06";99;5;2023-03-09 14:06:00;14;6;731;900
"4395";234;89;37;0,417;"09/03/2023 14:06";99;6;2023-03-09 14:06:00;14;6;710;900
"4396";235;38;32;0,85;"09/03/2023 14:06";99;7;2023-03-09 14:06:00;14;6;740;900
"4397";224;27;28;1,033;"09/03/2023 14:21";99;1;2023-03-09 14:21:00;14;21;738;900
"4398";226;45;31;0,7;"09/03/2023 14:21";99;2;2023-03-09 14:21:00;14;21;740;900
"4399";227;39;39;1,011;"09/03/2023 14:21";99;3;2023-03-09 14:21:00;14;21;740;900
"4400";234;74;33;0,443;"09/03/2023 14:21";99;6;2023-03-09 14:21:00;14;21;711;900
"4401";235;33;28;0,853;"09/03/2023 14:21";99;7;2023-03-09 14:21:00;14;21;741;900
"4402";224;24;26;1,101;"09/03/2023 14:36";99;1;2023-03-09 14:36:00;14;36;739;900
"4403";226;45;31;0,694;"09/03/2023 14:36";99;2;2023-03-09 14:36:00;14;36;741;900
"4404";227;40;37;0,936;"09/03/2023 14:36";99;3;2023-03-09 14:36:00;14;36;741;900
"4405";228;39;37;0,939;"09/03/2023 14:36";99;5;2023-03-09 14:36:00;14;36;732;1800
"4406";235;31;24;0,76;"09/03/2023 14:36";99;7;2023-03-09 14:36:00;14;36;742;900
"4407";224;21;27;1,292;"09/03/2023 14:51";99;1;2023-03-09 14:51:00;14;51;740;900
"4408";226;37;26;0,686;"09/03/2023 14:51";99;2;2023-03-09 14:51:00;14;51;742;900
"4409";227;34;34;1,009;"09/03/2023 14:51";99;3;2023-03-09 14:51:00;14;51;742;900
"4410";228;52;50;0,977;"09/03/2023 14:51";99;5;2023-03-09 14:51:00;14;51;733;900
"4411";234;30;28;0,946;"09/03/2023 14:51";99;6;2023-03-09 14:51:00;14;51;712;1800
"4412";224;47;45;0,968;"09/03/2023 15:06";99;1;2023-03-09 15:06:00;15;6;741;900
"4413";226;31;24;0,769;"09/03/2023 15:06";99;2;2023-03-09 15:06:00;15;6;743;900
"4414";227;34;33;0,978;"09/03/2023 15:06";99;3;2023-03-09 15:06:00;15;6;743;900
"4415";228;46;47;1,015;"09/03/2023 15:06";99;5;2023-03-09 15:06:00;15;6;734;900
"4416";234;23;31;1,343;"09/03/2023 15:06";99;6;2023-03-09 15:06:00;15;6;713;900
"4417";235;49;38;0,775;"09/03/2023 15:06";99;7;2023-03-09 15:06:00;15;6;743;1800
"4418";224;56;59;1,056;"09/03/2023 15:21";99;1;2023-03-09 15:21:00;15;21;742;900
"4419";226;32;22;0,707;"09/03/2023 15:21";99;2;2023-03-09 15:21:00;15;21;744;900
"4420";227;37;35;0,948;"09/03/2023 15:21";99;3;2023-03-09 15:21:00;15;21;744;900
"4421";228;34;36;1,059;"09/03/2023 15:21";99;5;2023-03-09 15:21:00;15;21;735;900
"4422";234;17;31;1,844;"09/03/2023 15:21";99;6;2023-03-09 15:21:00;15;21;714;900
"4423";235;62;47;0,759;"09/03/2023 15:21";99;7;2023-03-09 15:21:00;15;21;744;900
"4424";224;53;59;1,13;"09/03/2023 15:36";99;1;2023-03-09 15:36:00;15;36;743;900
"4425";226;32;22;0,673;"09/03/2023 15:36";99;2;2023-03-09 15:36:00;15;36;745;900
"4426";227;52;51;0,985;"09/03/2023 15:36";99;3;2023-03-09 15:36:00;15;36;745;900
"4427";228;26;29;1,093;"09/03/2023 15:36";99;5;2023-03-09 15:36:00;15;36;736;900
"4428";234;21;37;1,764;"09/03/2023 15:36";99;6;2023-03-09 15:36:00;15;36;715;900
"4429";235;69;55;0,801;"09/03/2023 15:36";99;7;2023-03-09 15:36:00;15;36;745;900
"4430";224;50;57;1,143;"09/03/2023 15:51";99;1;2023-03-09 15:51:00;15;51;744;900
"4431";226;31;24;0,773;"09/03/2023 15:51";99;2;2023-03-09 15:51:00;15;51;746;900
"4432";227;45;41;0,912;"09/03/2023 15:51";99;3;2023-03-09 15:51:00;15;51;746;900
"4433";228;26;30;1,186;"09/03/2023 15:51";99;5;2023-03-09 15:51:00;15;51;737;900
"4434";234;32;53;1,668;"09/03/2023 15:51";99;6;2023-03-09 15:51:00;15;51;716;900
"4435";235;57;43;0,745;"09/03/2023 15:51";99;7;2023-03-09 15:51:00;15;51;746;900
"4436";224;38;44;1,149;"09/03/2023 16:06";99;1;2023-03-09 16:06:00;16;6;745;900
"4437";226;58;41;0,703;"09/03/2023 16:06";99;2;2023-03-09 16:06:00;16;6;747;900
"4438";227;35;31;0,865;"09/03/2023 16:06";99;3;2023-03-09 16:06:00;16;6;747;900
"4439";228;34;36;1,076;"09/03/2023 16:06";99;5;2023-03-09 16:06:00;16;6;738;900
"4440";234;24;50;2,079;"09/03/2023 16:06";99;6;2023-03-09 16:06:00;16;6;717;900
"4441";235;46;38;0,835;"09/03/2023 16:06";99;7;2023-03-09 16:06:00;16;6;747;900
"4442";224;26;33;1,271;"09/03/2023 16:21";99;1;2023-03-09 16:21:00;16;21;746;900
"4443";226;55;41;0,748;"09/03/2023 16:21";99;2;2023-03-09 16:21:00;16;21;748;900
"4444";227;32;29;0,894;"09/03/2023 16:21";99;3;2023-03-09 16:21:00;16;21;748;900
"4445";228;18;25;1,356;"09/03/2023 16:21";99;5;2023-03-09 16:21:00;16;21;739;900
"4446";234;15;38;2,58;"09/03/2023 16:21";99;6;2023-03-09 16:21:00;16;21;718;900
"4447";235;44;34;0,762;"09/03/2023 16:21";99;7;2023-03-09 16:21:00;16;21;748;900
"4448";224;21;27;1,318;"09/03/2023 16:36";99;1;2023-03-09 16:36:00;16;36;747;900
"4449";226;44;34;0,784;"09/03/2023 16:36";99;2;2023-03-09 16:36:00;16;36;749;900
"4450";227;30;27;0,91;"09/03/2023 16:36";99;3;2023-03-09 16:36:00;16;36;749;900
"4451";228;43;47;1,087;"09/03/2023 16:36";99;5;2023-03-09 16:36:00;16;36;740;900
"4452";234;7;34;5,114;"09/03/2023 16:36";99;6;2023-03-09 16:36:00;16;36;719;900
"4453";235;44;33;0,757;"09/03/2023 16:36";99;7;2023-03-09 16:36:00;16;36;749;900
"4454";224;15;25;1,645;"09/03/2023 16:51";99;1;2023-03-09 16:51:00;16;51;748;900
