"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"4476";235;64;52;0,823;"09/03/2023 17:36";99;7;2023-03-09 17:36:00;17;36;753;900;719100;199,8;199;0,5;199,5;360,074496;359,48096
"4477";224;62;59;0,949;"09/03/2023 17:51";99;1;2023-03-09 17:51:00;17;51;751;1800;719100;199,8;199;0,833333333333333;199,833333333333;361,852584;359,41834
"4478";227;46;46;0,99;"09/03/2023 17:51";99;3;2023-03-09 17:51:00;17;51;754;900;720000;200;200;0,833333333333333;200,833333333333;271,61712;269,3622
"4479";228;42;51;1,217;"09/03/2023 17:51";99;5;2023-03-09 17:51:00;17;51;745;900;720000;200;200;0,833333333333333;200,833333333333;263,900952;259,57302
"4480";234;24;51;2,178;"09/03/2023 17:51";99;6;2023-03-09 17:51:00;17;51;724;900;720000;200;200;0,833333333333333;200,833333333333;189,271296;181,30896
"4481";235;81;68;0,839;"09/03/2023 17:51";99;7;2023-03-09 17:51:00;17;51;754;900;720000;200;200;0,833333333333333;200,833333333333;457,881012;456,82137
"4482";224;50;45;0,899;"09/03/2023 18:06";0;1;2023-03-09 18:06:00;18;6;752;900;720000;200;200;0;200;287,6466;286,2785
"4483";226;66;57;0,871;"09/03/2023 18:06";0;2;2023-03-09 18:06:00;18;6;754;1800;720900;200,2;200;0;200;376,611048;375,24498
"4484";228;37;47;1,269;"09/03/2023 18:06";0;5;2023-03-09 18:06:00;18;6;746;900;720900;200,2;200;0;200;235,693404;231,42279
"4485";234;36;63;1,746;"09/03/2023 18:06";0;6;2023-03-09 18:06:00;18;6;725;900;720900;200,2;200;0;200;257,966208;249,72408
"4486";235;69;57;0,828;"09/03/2023 18:06";0;7;2023-03-09 18:06:00;18;6;755;900;720900;200,2;200;0;200;388,780776;388,05876
"4487";224;42;40;0,953;"09/03/2023 18:21";0;1;2023-03-09 18:21:00;18;21;753;900;720900;200,2;200;0,333333333333333;200,333333333333;245,406168;243,71718
"4488";226;78;71;0,911;"09/03/2023 18:21";0;2;2023-03-09 18:21:00;18;21;755;900;721800;200,5;200;0,333333333333333;200,333333333333;450,289944;447,93294
"4489";227;69;64;0,924;"09/03/2023 18:21";0;3;2023-03-09 18:21:00;18;21;755;1800;721800;200,5;200;0,333333333333333;200,333333333333;399,829608;397,53108
"4490";228;55;60;1,096;"09/03/2023 18:21";0;5;2023-03-09 18:21:00;18;21;747;900;721800;200,5;200;0,333333333333333;200,333333333333;334,48404;330,4004
"4491";234;19;46;2,472;"09/03/2023 18:21";0;6;2023-03-09 18:21:00;18;21;726;900;721800;200,5;200;0,333333333333333;200,333333333333;159,157224;151,52424
"4492";235;70;52;0,731;"09/03/2023 18:21";0;7;2023-03-09 18:21:00;18;21;756;900;721800;200,5;200;0,333333333333333;200,333333333333;383,08956;383,9731
"4493";224;50;44;0,872;"09/03/2023 18:36";0;1;2023-03-09 18:36:00;18;36;754;900;721800;200,5;200;0,5;200,5;285,3948;284,348
"4494";226;84;72;0,856;"09/03/2023 18:36";0;2;2023-03-09 18:36:00;18;36;756;900;722700;200,8;200;0,5;200,5;477,221472;475,78272
"4495";227;78;75;0,964;"09/03/2023 18:36";0;3;2023-03-09 18:36:00;18;36;756;900;722700;200,8;200;0,5;200,5;457,185456;453,84456
"4496";234;15;37;2,498;"09/03/2023 18:36";0;6;2023-03-09 18:36:00;18;36;727;900;722700;200,8;200;0,5;200,5;126,30096;120,1821
"4497";235;58;40;0,685;"09/03/2023 18:36";0;7;2023-03-09 18:36:00;18;36;757;900;722700;200,8;200;0,5;200,5;312,96684;314,3339
"4498";224;79;75;0,951;"09/03/2023 18:51";0;1;2023-03-09 18:51:00;18;51;755;900;722700;200,8;200;0,833333333333333;200,833333333333;461,333772;458,19447
"4499";226;79;70;0,881;"09/03/2023 18:51";0;2;2023-03-09 18:51:00;18;51;757;900;723600;201;201;0,833333333333333;201,833333333333;452,109732;450,28657
"4500";227;79;76;0,964;"09/03/2023 18:51";0;3;2023-03-09 18:51:00;18;51;757;900;723600;201;201;0,833333333333333;201,833333333333;463,046808;459,66308
"4501";228;82;74;0,905;"09/03/2023 18:51";0;5;2023-03-09 18:51:00;18;51;748;1800;723600;201;201;0,833333333333333;201,833333333333;472,56108;470,2003
"4502";235;49;37;0,743;"09/03/2023 18:51";0;7;2023-03-09 18:51:00;18;51;758;900;723600;201;201;0,833333333333333;201,833333333333;269,143476;269,62201
"4503";224;80;71;0,887;"09/03/2023 19:06";0;1;2023-03-09 19:06:00;19;6;756;900;723600;201;201;0;201;458,63328;456,6728
"4504";226;73;67;0,914;"09/03/2023 19:06";0;2;2023-03-09 19:06:00;19;6;758;900;724500;201,2;201;0;201;421,790496;419,53246
"4505";227;74;72;0,972;"09/03/2023 19:06";0;3;2023-03-09 19:06:00;19;6;758;900;724500;201,2;201;0;201;434,727504;431,41704
"4506";228;98;90;0,916;"09/03/2023 19:06";0;5;2023-03-09 19:06:00;19;6;749;900;724500;201,2;201;0;201;566,566224;563,48824
"4507";234;79;75;0,953;"09/03/2023 19:06";0;6;2023-03-09 19:06:00;19;6;728;1800;724500;201,2;201;0;201;461,597316;458,42041
"4508";224;85;78;0,912;"09/03/2023 19:21";0;1;2023-03-09 19:21:00;19;21;757;900;724500;201,2;201;0,333333333333333;201,333333333333;490,84236;488,2536
"4509";226;73;65;0,891;"09/03/2023 19:21";0;2;2023-03-09 19:21:00;19;21;759;900;725400;201,5;201;0,333333333333333;201,333333333333;418,989924;417,13149
"4510";227;73;72;0,983;"09/03/2023 19:21";0;3;2023-03-09 19:21:00;19;21;759;900;725400;201,5;201;0,333333333333333;201,333333333333;430,192212;426,73537
"4511";228;99;89;0,905;"09/03/2023 19:21";0;5;2023-03-09 19:21:00;19;21;750;900;725400;201,5;201;0,333333333333333;201,333333333333;570,53106;567,68085
"4512";234;80;81;1,014;"09/03/2023 19:21";0;6;2023-03-09 19:21:00;19;21;729;900;725400;201,5;201;0,333333333333333;201,333333333333;475,58016;471,2016
"4513";235;90;71;0,795;"09/03/2023 19:21";0;7;2023-03-09 19:21:00;19;21;759;1800;725400;201,5;201;0,333333333333333;201,333333333333;502,1514;501,9165
"4514";224;72;67;0,926;"09/03/2023 19:36";0;1;2023-03-09 19:36:00;19;36;758;900;725400;201,5;201;0,5;201,5;417,453696;415,02096
"4515";226;83;76;0,91;"09/03/2023 19:36";0;2;2023-03-09 19:36:00;19;36;760;900;726300;201,8;201;0,5;201,5;479,01624;476,5279
"4516";227;86;81;0,937;"09/03/2023 19:36";0;3;2023-03-09 19:36:00;19;36;760;900;726300;201,8;201;0,5;201,5;500,203176;497,07226
"4517";228;79;72;0,918;"09/03/2023 19:36";0;5;2023-03-09 19:36:00;19;36;751;900;726300;201,8;201;0,5;201,5;456,985296;454,46646
"4518";234;60;63;1,044;"09/03/2023 19:36";0;6;2023-03-09 19:36:00;19;36;730;900;726300;201,8;201;0,5;201,5;359,68752;355,9752
"4519";235;101;90;0,89;"09/03/2023 19:36";0;7;2023-03-09 19:36:00;19;36;760;900;726300;201,8;201;0,5;201,5;579,52992;576,9827
"4520";224;50;47;0,942;"09/03/2023 19:51";0;1;2023-03-09 19:51:00;19;51;759;900;726300;201,8;201;0,833333333333333;201,833333333333;291,2328;289,353
"4521";226;85;80;0,943;"09/03/2023 19:51";0;2;2023-03-09 19:51:00;19;51;761;900;727200;202;202;0,833333333333333;202,833333333333;495,23754;492,02165
"4522";227;76;76;1,006;"09/03/2023 19:51";0;3;2023-03-09 19:51:00;19;51;761;900;727200;202;202;0,833333333333333;202,833333333333;450,787008;446,77208
"4523";228;71;67;0,941;"09/03/2023 19:51";0;5;2023-03-09 19:51:00;19;51;752;900;727200;202;202;0,833333333333333;202,833333333333;413,432148;410,77973
"4524";234;53;54;1,01;"09/03/2023 19:51";0;6;2023-03-09 19:51:00;19;51;731;900;727200;202;202;0,833333333333333;202,833333333333;314,71824;311,8679
"4525";235;96;83;0,862;"09/03/2023 19:51";0;7;2023-03-09 19:51:00;19;51;761;900;727200;202;202;0,833333333333333;202,833333333333;546,356736;544,57536
"4526";224;42;41;0,986;"09/03/2023 20:06";0;1;2023-03-09 20:06:00;20;6;760;900;727200;202;202;0;202;247,718016;245,69916
"4527";226;86;77;0,897;"09/03/2023 20:06";0;2;2023-03-09 20:06:00;20;6;762;900;728100;202,2;202;0;202;494,465256;492,15306
"4528";227;63;64;1,016;"09/03/2023 20:06";0;3;2023-03-09 20:06:00;20;6;762;900;728100;202,2;202;0;202;374,729544;371,25144
"4529";228;52;48;0,928;"09/03/2023 20:06";0;5;2023-03-09 20:06:00;20;6;753;900;728100;202,2;202;0;202;301,667808;299,88608
"4530";234;48;51;1,063;"09/03/2023 20:06";0;6;2023-03-09 20:06:00;20;6;732;900;728100;202,2;202;0;202;289,271232;286,08432
"4531";235;91;78;0,853;"09/03/2023 20:06";0;7;2023-03-09 20:06:00;20;6;762;900;728100;202,2;202;0;202;516,534564;515,04089
"4532";224;64;61;0,95;"09/03/2023 20:21";0;1;2023-03-09 20:21:00;20;21;761;900;728100;202,2;202;0,333333333333333;202,333333333333;373,632;371,104
"4533";226;78;71;0,9;"09/03/2023 20:21";0;2;2023-03-09 20:21:00;20;21;763;900;729000;202,5;202;0,333333333333333;202,333333333333;448,8588;446,706
"4534";227;51;53;1,041;"09/03/2023 20:21";0;3;2023-03-09 20:21:00;20;21;763;900;729000;202,5;202;0,333333333333333;202,333333333333;305,479188;302,36013
"4535";228;46;45;0,963;"09/03/2023 20:21";0;5;2023-03-09 20:21:00;20;21;754;900;729000;202,5;202;0,333333333333333;202,333333333333;269,545464;267,58614
"4536";234;74;71;0,957;"09/03/2023 20:21";0;6;2023-03-09 20:21:00;20;21;733;900;729000;202,5;202;0,333333333333333;202,333333333333;432,876024;429,82974
"4537";235;81;68;0,84;"09/03/2023 20:21";0;7;2023-03-09 20:21:00;20;21;763;900;729000;202,5;202;0,333333333333333;202,333333333333;458,01612;456,9372
"4538";224;74;72;0,97;"09/03/2023 20:36";0;1;2023-03-09 20:36:00;20;36;762;900;729000;202,5;202;0,5;202,5;434,48064;431,2054
"4539";226;70;63;0,892;"09/03/2023 20:36";0;2;2023-03-09 20:36:00;20;36;764;900;729900;202,8;202;0,5;202,5;401,88792;400,0892
"4540";227;73;73;0,99;"09/03/2023 20:36";0;3;2023-03-09 20:36:00;20;36;764;900;729900;202,8;202;0,5;202,5;431,04456;427,4661
"4541";228;56;55;0,981;"09/03/2023 20:36";0;5;2023-03-09 20:36:00;20;36;755;900;729900;202,8;202;0,5;202,5;329,823648;327,19848
"4542";234;86;83;0,965;"09/03/2023 20:36";0;6;2023-03-09 20:36:00;20;36;734;900;729900;202,8;202;0,5;202,5;504,21972;500,5157
"4543";235;61;50;0,82;"09/03/2023 20:36";0;7;2023-03-09 20:36:00;20;36;764;900;729900;202,8;202;0,5;202,5;342,89076;342,3686
"4544";224;99;84;0,854;"09/03/2023 20:51";0;1;2023-03-09 20:51:00;20;51;763;900;729900;202,8;202;0,833333333333333;202,833333333333;562,109328;560,46078
"4545";226;78;70;0,892;"09/03/2023 20:51";0;2;2023-03-09 20:51:00;20;51;765;900;730800;203;203;0,833333333333333;203,833333333333;447,817968;445,81368
"4546";227;86;82;0,945;"09/03/2023 20:51";0;3;2023-03-09 20:51:00;20;51;765;900;730800;203;203;0,833333333333333;203,833333333333;501,35076;498,0561
"4547";228;57;52;0,912;"09/03/2023 20:51";0;5;2023-03-09 20:51:00;20;51;756;900;730800;203;203;0,833333333333333;203,833333333333;329,153112;327,41712
"4548";234;85;86;1,007;"09/03/2023 20:51";0;6;2023-03-09 20:51:00;20;51;735;900;730800;203;203;0,833333333333333;203,833333333333;504,31146;499,80085
"4549";235;51;41;0,796;"09/03/2023 20:51";0;7;2023-03-09 20:51:00;20;51;765;900;730800;203;203;0,833333333333333;203,833333333333;284,637528;284,49228
"4550";224;85;75;0,877;"09/03/2023 21:06";0;1;2023-03-09 21:06:00;21;6;764;900;730800;203;203;0;203;485,88006;483,99935
"4551";226;86;76;0,888;"09/03/2023 21:06";0;2;2023-03-09 21:06:00;21;6;766;900;731700;203,2;203;0;203;493,174224;491,04624
"4552";227;91;88;0,966;"09/03/2023 21:06";0;3;2023-03-09 21:06:00;21;6;766;900;731700;203,2;203;0;203;533,686608;529,74558
"4553";228;47;43;0,907;"09/03/2023 21:06";0;5;2023-03-09 21:06:00;21;6;757;900;731700;203,2;203;0;203;271,014972;269,63947
"4554";234;86;83;0,969;"09/03/2023 21:06";0;6;2023-03-09 21:06:00;21;6;736;900;731700;203,2;203;0;203;504,793512;501,00762
"4555";235;43;37;0,857;"09/03/2023 21:06";0;7;2023-03-09 21:06:00;21;6;766;900;731700;203,2;203;0;203;244,363668;243,61693
"4556";224;63;54;0,847;"09/03/2023 21:21";0;1;2023-03-09 21:21:00;21;21;765;900;731700;203,2;203;0,333333333333333;203,333333333333;356,970348;356,02623
"4557";226;96;88;0,924;"09/03/2023 21:21";0;2;2023-03-09 21:21:00;21;21;767;900;732600;203,5;203;0,333333333333333;203,333333333333;556,284672;553,08672
"4558";227;78;75;0,953;"09/03/2023 21:21";0;3;2023-03-09 21:21:00;21;21;767;900;732600;203,5;203;0,333333333333333;203,333333333333;455,754312;452,61762
"4559";228;69;62;0,889;"09/03/2023 21:21";0;5;2023-03-09 21:21:00;21;21;758;900;732600;203,5;203;0,333333333333333;203,333333333333;395,801388;394,07763
"4560";234;66;67;1,023;"09/03/2023 21:21";0;6;2023-03-09 21:21:00;21;21;737;900;732600;203,5;203;0,333333333333333;203,333333333333;393,344424;389,59074
"4561";235;68;62;0,908;"09/03/2023 21:21";0;7;2023-03-09 21:21:00;21;21;767;900;732600;203,5;203;0,333333333333333;203,333333333333;392,220192;390,21392
"4562";224;81;67;0,83;"09/03/2023 21:36";0;1;2023-03-09 21:36:00;21;36;766;900;732600;203,5;203;0,5;203,5;456,66504;455,7789
"4563";226;91;82;0,896;"09/03/2023 21:36";0;2;2023-03-09 21:36:00;21;36;768;900;733500;203,8;203;0,5;203,5;523,061448;520,63648
"4564";227;70;65;0,928;"09/03/2023 21:36";0;3;2023-03-09 21:36:00;21;36;768;900;733500;203,8;203;0,5;203,5;406,09128;403,6928
"4565";228;82;72;0,869;"09/03/2023 21:36";0;5;2023-03-09 21:36:00;21;36;759;900;733500;203,8;203;0,5;203,5;467,637144;465,97894
"4566";234;61;60;0,985;"09/03/2023 21:36";0;6;2023-03-09 21:36:00;21;36;738;900;733500;203,8;203;0,5;203,5;359,67918;356,76155
"4567";235;87;81;0,929;"09/03/2023 21:36";0;7;2023-03-09 21:36:00;21;36;768;900;733500;203,8;203;0,5;203,5;504,858564;501,85689
"4568";226;91;81;0,893;"09/03/2023 21:51";0;2;2023-03-09 21:51:00;21;51;769;900;734400;204;204;0,833333333333333;204,833333333333;522,606084;520,24609
"4569";227;73;72;0,989;"09/03/2023 21:51";0;3;2023-03-09 21:51:00;21;51;769;900;734400;204;204;0,833333333333333;204,833333333333;430,922796;427,36171
"4570";228;86;82;0,951;"09/03/2023 21:51";0;5;2023-03-09 21:51:00;21;51;760;900;734400;204;204;0,833333333333333;204,833333333333;502,211448;498,79398
"4571";234;56;56;0,989;"09/03/2023 21:51";0;6;2023-03-09 21:51:00;21;51;739;900;734400;204;204;0,833333333333333;204,833333333333;330,570912;327,83912
"4572";235;85;82;0,972;"09/03/2023 21:51";0;7;2023-03-09 21:51:00;21;51;769;900;734400;204;204;0,833333333333333;204,833333333333;499,34916;495,5466
"4573";224;87;82;0,949;"09/03/2023 22:06";0;1;2023-03-09 22:06:00;22;6;767;1800;734400;204;204;0;204;507,760884;504,34509
"4574";227;88;86;0,977;"09/03/2023 22:06";0;3;2023-03-09 22:06:00;22;6;770;900;735300;204,2;204;0;204;517,707168;513,66568
"4575";228;106;87;0,825;"09/03/2023 22:06";0;5;2023-03-09 22:06:00;22;6;761;900;735300;204,2;204;0;204;596,727;595,6935
"4576";234;49;48;0,985;"09/03/2023 22:06";0;6;2023-03-09 22:06:00;22;6;740;900;735300;204,2;204;0;204;288,92262;286,57895
"4577";235;102;97;0,957;"09/03/2023 22:06";0;7;2023-03-09 22:06:00;22;6;770;900;735300;204,2;204;0;204;596,666952;592,46802
"4578";224;96;84;0,878;"09/03/2023 22:21";0;1;2023-03-09 22:21:00;22;21;768;900;735300;204,2;204;0,333333333333333;204,333333333333;548,918784;546,77184
"4579";226;87;74;0,849;"09/03/2023 22:21";0;2;2023-03-09 22:21:00;22;21;770;1800;736200;204,5;204;0,333333333333333;204,333333333333;493,249284;491,90409
"4580";228;96;80;0,838;"09/03/2023 22:21";0;5;2023-03-09 22:21:00;22;21;762;900;736200;204,5;204;0,333333333333333;204,333333333333;542,513664;541,28064
"4581";234;74;69;0,94;"09/03/2023 22:21";0;6;2023-03-09 22:21:00;22;21;741;900;736200;204,5;204;0,333333333333333;204,333333333333;430,77768;428,0308
"4582";235;79;76;0,963;"09/03/2023 22:21";0;7;2023-03-09 22:21:00;22;21;771;900;736200;204,5;204;0,333333333333333;204,333333333333;462,915036;459,55011
"4583";224;80;72;0,908;"09/03/2023 22:36";0;1;2023-03-09 22:36:00;22;36;769;900;736200;204,5;204;0,5;204,5;461,43552;459,0752
"4584";226;91;82;0,894;"09/03/2023 22:36";0;2;2023-03-09 22:36:00;22;36;771;900;737100;204,8;204;0,5;204,5;522,757872;520,37622
"4585";227;62;59;0,964;"09/03/2023 22:36";0;3;2023-03-09 22:36:00;22;36;771;1800;737100;204,8;204;0,5;204,5;363,403824;360,74824
"4586";228;105;93;0,883;"09/03/2023 22:36";0;5;2023-03-09 22:36:00;22;36;763;900;737100;204,8;204;0,5;204,5;601,25562;598,78245
"4587";234;98;94;0,958;"09/03/2023 22:36";0;6;2023-03-09 22:36:00;22;36;742;900;737100;204,8;204;0,5;204,5;573,431712;569,37412
"4588";235;84;80;0,947;"09/03/2023 22:36";0;7;2023-03-09 22:36:00;22;36;772;900;737100;204,8;204;0,5;204,5;489,971664;486,71364
"4589";224;94;82;0,877;"09/03/2023 22:51";0;1;2023-03-09 22:51:00;22;51;770;900;737100;204,8;204;0,833333333333333;204,833333333333;537,326184;535,24634
"4590";226;105;90;0,855;"09/03/2023 22:51";0;2;2023-03-09 22:51:00;22;51;772;900;738000;205;205;0,833333333333333;205,833333333333;596,3517;594,57825
"4591";227;57;54;0,956;"09/03/2023 22:51";0;3;2023-03-09 22:51:00;22;51;772;900;738000;205;205;0,833333333333333;205,833333333333;333,336456;331,00356
"4592";234;105;104;0,991;"09/03/2023 22:51";0;6;2023-03-09 22:51:00;22;51;743;900;738000;205;205;0,833333333333333;205,833333333333;620,17074;614,99865
"4593";235;81;80;0,985;"09/03/2023 22:51";0;7;2023-03-09 22:51:00;22;51;773;900;738000;205;205;0,833333333333333;205,833333333333;477,60678;473,73255
"4594";224;96;85;0,884;"09/03/2023 23:06";0;1;2023-03-09 23:06:00;23;6;771;900;738000;205;205;0;205;549,879552;547,59552
"4595";226;91;81;0,887;"09/03/2023 23:06";0;2;2023-03-09 23:06:00;23;6;773;900;738900;205,2;205;0;205;521,695356;519,46531
"4596";227;52;50;0,977;"09/03/2023 23:06";0;3;2023-03-09 23:06:00;23;6;773;900;738900;205,2;205;0;205;305,917872;303,52972
"4597";228;81;77;0,945;"09/03/2023 23:06";0;5;2023-03-09 23:06:00;23;6;764;1800;738900;205,2;205;0;205;472,20246;469,09935
"4598";235;99;97;0,984;"09/03/2023 23:06";0;7;2023-03-09 23:06:00;23;6;774;900;738900;205,2;205;0;205;583,576488;578,86488
"4599";224;96;86;0,896;"09/03/2023 23:21";0;1;2023-03-09 23:21:00;23;21;772;900;738900;205,2;205;0,333333333333333;205,333333333333;551,801088;549,24288
"4600";226;86;77;0,89;"09/03/2023 23:21";0;2;2023-03-09 23:21:00;23;21;774;900;739800;205,5;205;0,333333333333333;205,333333333333;493,46112;491,2922
"4601";227;52;49;0,939;"09/03/2023 23:21";0;3;2023-03-09 23:21:00;23;21;774;900;739800;205,5;205;0,333333333333333;205,333333333333;302,621904;300,70404
"4602";228;77;69;0,892;"09/03/2023 23:21";0;5;2023-03-09 23:21:00;23;21;765;900;739800;205,5;205;0,333333333333333;205,333333333333;442,076712;440,09812
"4603";234;65;67;1,039;"09/03/2023 23:21";0;6;2023-03-09 23:21:00;23;21;744;1800;739800;205,5;205;0,333333333333333;205,333333333333;389,11938;385,17505
"4604";224;83;75;0,905;"09/03/2023 23:36";0;1;2023-03-09 23:36:00;23;36;773;900;739800;205,5;205;0,5;205,5;478,32402;475,93445
"4605";226;91;82;0,905;"09/03/2023 23:36";0;2;2023-03-09 23:36:00;23;36;775;900;740700;205,8;205;0,5;205,5;524,42754;521,80765
"4606";227;68;67;0,988;"09/03/2023 23:36";0;3;2023-03-09 23:36:00;23;36;775;900;740700;205,8;205;0,5;205,5;401,294112;397,99312
"4607";228;63;61;0,961;"09/03/2023 23:36";0;5;2023-03-09 23:36:00;23;36;766;900;740700;205,8;205;0,5;205,5;368,949924;366,29649
"4608";234;77;80;1,04;"09/03/2023 23:36";0;6;2023-03-09 23:36:00;23;36;745;900;740700;205,8;205;0,5;205,5;461,08524;456,3944
"4609";235;84;81;0,958;"09/03/2023 23:36";0;7;2023-03-09 23:36:00;23;36;775;1800;740700;205,8;205;0,5;205,5;491,512896;488,03496
"4610";224;96;82;0,856;"09/03/2023 23:51";0;1;2023-03-09 23:51:00;23;51;774;900;740700;205,8;205;0,833333333333333;205,833333333333;545,395968;543,75168
"4611";226;86;76;0,881;"09/03/2023 23:51";0;2;2023-03-09 23:51:00;23;51;776;900;741600;206;206;0,833333333333333;206,833333333333;492,170088;490,18538
"4612";227;73;74;1,015;"09/03/2023 23:51";0;3;2023-03-09 23:51:00;23;51;776;900;741600;206;206;0,833333333333333;206,833333333333;434,08866;430,07585
"4613";228;59;55;0,937;"09/03/2023 23:51";0;5;2023-03-09 23:51:00;23;51;767;900;741600;206;206;0,833333333333333;206,833333333333;343,162644;341,01469
"4614";234;93;92;0,991;"09/03/2023 23:51";0;6;2023-03-09 23:51:00;23;51;746;900;741600;206;206;0,833333333333333;206,833333333333;549,294084;544,71309
"4615";235;97;91;0,936;"09/03/2023 23:51";0;7;2023-03-09 23:51:00;23;51;776;900;741600;206;206;0,833333333333333;206,833333333333;564,020856;560,51256
"4616";224;78;68;0,872;"10/03/2023 00:06";0;1;2023-03-10 00:06:00;0;6;775;900;741600;206;206;0;206;445,215888;443,58288
"4617";226;92;78;0,854;"10/03/2023 00:06";0;2;2023-03-10 00:06:00;0;6;777;900;742500;206,2;206;0;206;522,364224;520,83224
"4618";227;78;77;0,995;"10/03/2023 00:06";0;3;2023-03-10 00:06:00;0;6;777;900;742500;206,2;206;0;206;461,21868;457,3023
"4619";228;89;81;0,909;"10/03/2023 00:06";0;5;2023-03-10 00:06:00;0;6;768;900;742500;206,2;206;0;206;513,495468;510,84843
"4620";234;90;91;1,017;"10/03/2023 00:06";0;6;2023-03-10 00:06:00;0;6;747;900;742500;206,2;206;0;206;535,47804;530,4879
"4621";235;81;71;0,88;"10/03/2023 00:06";0;7;2023-03-10 00:06:00;0;6;777;900;742500;206,2;206;0;206;463,42044;461,5704
"4622";224;78;71;0,909;"10/03/2023 00:21";0;1;2023-03-10 00:21:00;0;21;776;900;742500;206,2;206;0,333333333333333;206,333333333333;450,029736;447,70986
"4623";226;66;57;0,868;"10/03/2023 00:21";0;2;2023-03-10 00:21:00;0;21;778;900;743400;206,5;206;0,333333333333333;206,333333333333;376,280784;374,96184
"4624";227;59;57;0,975;"10/03/2023 00:21";0;3;2023-03-10 00:21:00;0;21;778;900;743400;206,5;206;0,333333333333333;206,333333333333;346,9023;344,22075
"4625";228;88;82;0,931;"10/03/2023 00:21";0;5;2023-03-10 00:21:00;0;21;769;900;743400;206,5;206;0,333333333333333;206,333333333333;510,955104;507,87704
"4626";234;93;92;0,993;"10/03/2023 00:21";0;6;2023-03-10 00:21:00;0;21;748;900;743400;206,5;206;0,333333333333333;206,333333333333;549,604332;544,97907
"4627";235;75;70;0,937;"10/03/2023 00:21";0;7;2023-03-10 00:21:00;0;21;778;900;743400;206,5;206;0,333333333333333;206,333333333333;436,2237;433,49325
