"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14"
"3434";"05.09.2021";"05:19";6052;5;0,55;20,76;0,051;-138,594;0,7;20,48;0,3;117;105;0,893
"3435";"05.09.2021";"05:21";6052;5;0,55;20,75;0,051;-138,594;0,7;20,48;0,3;116;105;0,901
"3436";"05.09.2021";"05:23";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,311;121;109;0,903
"3437";"05.09.2021";"05:25";6052;5;0,55;20,75;0,051;-138,594;0,7;20,47;0,308;121;108;0,893
"3438";"05.09.2021";"05:27";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,291;114;101;0,882
"3439";"05.09.2021";"05:29";6052;5;0,55;20,76;0,051;-138,594;0,7;20,54;0,252;95;85;0,897
"3440";"05.09.2021";"05:31";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,319;123;113;0,913
"3441";"05.09.2021";"05:33";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,31;121;109;0,902
"3442";"05.09.2021";"05:35";6052;5;0,55;20,75;0,051;-138,594;0,7;20,45;0,336;133;120;0,906
"3443";"05.09.2021";"05:37";6052;5;0,55;20,76;0,051;-138,594;0,7;20,44;0,339;135;121;0,898
"3444";"05.09.2021";"05:39";6052;5;0,55;20,76;0,051;-138,594;0,7;20,45;0,325;131;116;0,881
"3445";"05.09.2021";"05:41";6052;5;0,55;20,76;0,051;-138,594;0,7;20,45;0,333;132;118;0,895
"3446";"05.09.2021";"05:43";6052;5;0,55;20,76;0,051;-138,594;0,7;20,43;0,348;137;125;0,91
"3447";"05.09.2021";"05:45";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,315;123;111;0,903
"3448";"05.09.2021";"05:47";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,324;125;115;0,914
"3449";"05.09.2021";"05:49";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,329;128;117;0,911
"3450";"05.09.2021";"05:51";6052;5;0,55;20,75;0,051;-138,594;0,7;20,44;0,346;135;124;0,918
"3451";"05.09.2021";"05:53";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,329;128;117;0,913
"3452";"05.09.2021";"05:55";6052;5;0,55;20,76;0,051;-138,594;0,7;20,45;0,33;129;118;0,91
"3453";"05.09.2021";"05:57";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,319;125;113;0,903
"3454";"05.09.2021";"05:59";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,323;125;114;0,917
"3455";"05.09.2021";"06:01";6052;5;0,55;20,75;0,051;-138,594;0,7;20,46;0,325;126;115;0,913
"3456";"05.09.2021";"06:03";6052;5;0,55;20,76;0,051;-138,594;0,7;20,45;0,333;130;118;0,908
"3457";"05.09.2021";"06:05";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,318;122;112;0,918
"3458";"05.09.2021";"06:07";6052;5;0,55;20,76;0,051;-138,594;0,7;20,45;0,336;132;120;0,913
"3459";"05.09.2021";"06:09";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,315;122;111;0,908
"3460";"05.09.2021";"06:11";6052;5;0,55;20,76;0,051;-138,594;0,7;20,52;0,271;102;93;0,906
"3461";"05.09.2021";"06:13";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,284;108;98;0,912
"3462";"05.09.2021";"06:15";6052;5;0,55;20,76;0,051;-138,594;0,7;20,48;0,305;117;107;0,915
"3463";"05.09.2021";"06:17";6052;5;0,55;20,76;0,051;-138,594;0,7;20,45;0,334;130;119;0,912
"3464";"05.09.2021";"06:19";6052;5;0,55;20,75;0,051;-138,594;0,7;20,45;0,335;130;120;0,923
"3465";"05.09.2021";"06:21";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,322;126;114;0,908
"3466";"05.09.2021";"06:23";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,325;127;115;0,909
"3467";"05.09.2021";"06:25";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,315;122;111;0,91
"3468";"05.09.2021";"06:27";6052;5;0,55;20,75;0,051;-138,594;0,7;20,48;0,31;119;109;0,909
"3469";"05.09.2021";"06:29";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,318;124;112;0,902
"3470";"05.09.2021";"06:31";6052;5;0,55;20,76;0,051;-138,594;0,7;20,47;0,315;124;111;0,897
"3471";"05.09.2021";"06:33";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,318;126;112;0,888
"3472";"05.09.2021";"06:35";6052;5;0,55;20,76;0,051;-138,594;0,7;20,46;0,319;128;113;0,885
"3473";"05.09.2021";"06:37";6052;5;0,55;20,75;0,051;-138,594;0,7;20,46;0,315;125;111;0,883
"3474";"05.09.2021";"06:39";6052;5;0,55;20,75;0,051;-138,594;0,7;20,47;0,312;124;109;0,882
"3475";"05.09.2021";"06:41";6052;5;0,55;20,75;0,051;-138,594;0,7;20,46;0,311;125;110;0,873
"3476";"05.09.2021";"06:43";6052;5;0,55;20,75;0,051;-138,594;0,7;20,48;0,3;121;105;0,869
"3477";"05.09.2021";"06:45";6052;5;0,55;20,75;0,051;-138,594;0,7;20,5;0,277;110;95;0,861
"3478";"05.09.2021";"06:47";6052;5;0,55;20,75;0,051;-138,594;0,7;20,5;0,273;108;93;0,866
"3479";"05.09.2021";"06:49";6052;5;0,55;20,76;0,051;-138,594;0,7;20,5;0,274;110;94;0,853
"3480";"05.09.2021";"06:51";6052;5;0,55;20,75;0,051;-138,594;0,7;20,5;0,28;110;96;0,87
"3481";"05.09.2021";"06:53";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,281;112;97;0,865
"3482";"05.09.2021";"06:55";6052;5;0,55;20,76;0,052;-138,594;0,7;20,5;0,28;113;96;0,853
"3483";"05.09.2021";"06:57";6052;5;0,55;20,75;0,051;-138,594;0,7;20,49;0,285;113;98;0,868
"3484";"05.09.2021";"06:59";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,28;111;96;0,863
"3485";"05.09.2021";"07:01";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,276;108;94;0,872
"3486";"05.09.2021";"07:03";6052;5;0,55;20,75;0,052;-138,594;0,7;20,51;0,268;106;91;0,853
"3487";"05.09.2021";"07:05";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,271;110;92;0,842
"3488";"05.09.2021";"07:07";6052;5;0,55;20,75;0,052;-138,594;0,7;20,49;0,282;112;96;0,862
"3489";"05.09.2021";"07:09";6052;5;0,55;20,75;0,052;-138,594;0,7;20,51;0,272;107;93;0,864
"3490";"05.09.2021";"07:11";6052;5;0,55;20,75;0,052;-138,594;0,7;20,52;0,26;101;87;0,86
"3491";"05.09.2021";"07:13";6052;5;0,55;20,75;0,052;-138,594;0,7;20,53;0,253;97;85;0,87
"3492";"05.09.2021";"07:15";6052;5;0,55;20,75;0,052;-138,594;0,7;20,55;0,235;89;77;0,869
"3493";"05.09.2021";"07:17";6052;5;0,55;20,75;0,052;-138,594;0,7;20,54;0,238;91;79;0,861
"3494";"05.09.2021";"07:19";6052;5;0,55;20,75;0,052;-138,594;0,7;20,53;0,25;96;83;0,868
"3495";"05.09.2021";"07:21";6052;5;0,55;20,75;0,052;-138,594;0,7;20,52;0,257;100;86;0,864
"3496";"05.09.2021";"07:23";6052;5;0,55;20,75;0,052;-138,594;0,7;20,52;0,262;103;88;0,862
"3497";"05.09.2021";"07:25";6052;5;0,55;20,75;0,052;-138,594;0,7;20,51;0,27;106;91;0,857
"3498";"05.09.2021";"07:27";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,275;111;94;0,847
"3499";"05.09.2021";"07:29";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,273;111;93;0,836
"3500";"05.09.2021";"07:31";6052;5;0,55;20,75;0,052;-138,594;0,7;20,48;0,291;118;101;0,853
"3501";"05.09.2021";"07:33";6052;5;0,55;20,75;0,052;-138,594;0,7;20,49;0,282;112;96;0,859
"3502";"05.09.2021";"07:35";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,281;111;96;0,865
"3503";"05.09.2021";"07:37";6052;5;0,55;20,75;0,052;-138,594;0,7;20,51;0,268;105;91;0,864
"3504";"05.09.2021";"07:39";6052;5;0,55;20,75;0,052;-138,594;0,7;20,52;0,265;102;90;0,874
"3505";"05.09.2021";"07:41";6052;5;0,55;20,75;0,052;-138,594;0,7;20,52;0,261;99;88;0,888
"3506";"05.09.2021";"07:43";6052;5;0,55;20,75;0,052;-138,594;0,7;20,53;0,252;95;84;0,888
"3507";"05.09.2021";"07:45";6052;5;0,55;20,75;0,052;-138,594;0,7;20,55;0,235;87;77;0,879
"3508";"05.09.2021";"07:47";6052;5;0,55;20,75;0,052;-138,594;0,7;20,55;0,236;88;78;0,884
"3509";"05.09.2021";"07:49";6052;5;0,55;20,75;0,052;-138,594;0,7;20,54;0,246;92;82;0,889
"3510";"05.09.2021";"07:51";6052;5;0,55;20,75;0,052;-138,595;0,7;20,53;0,249;95;83;0,875
"3511";"05.09.2021";"07:53";6052;5;0,55;20,75;0,052;-138,595;0,7;20,52;0,265;103;90;0,879
"3512";"05.09.2021";"07:55";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,277;108;94;0,869
"3513";"05.09.2021";"07:57";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,274;109;94;0,856
"3514";"05.09.2021";"07:59";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,274;108;93;0,868
"3515";"05.09.2021";"08:01";6052;5;0,55;20,75;0,052;-138,594;0,7;20,49;0,289;116;100;0,861
"3516";"05.09.2021";"08:03";6052;5;0,55;20,75;0,052;-138,594;0,7;20,48;0,29;117;100;0,853
"3517";"05.09.2021";"08:05";6052;5;0,55;20,75;0,052;-138,594;0,7;20,48;0,296;120;103;0,855
"3518";"05.09.2021";"08:07";6052;5;0,55;20,75;0,052;-138,594;0,7;20,49;0,286;116;99;0,852
"3519";"05.09.2021";"08:09";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,277;110;94;0,859
"3520";"05.09.2021";"08:11";6052;5;0,55;20,75;0,051;-138,594;0,7;20,52;0,257;101;87;0,859
"3521";"05.09.2021";"08:13";6052;5;0,55;20,76;0,051;-138,594;0,7;20,53;0,245;96;81;0,845
"3522";"05.09.2021";"08:15";6052;5;0,55;20,76;0,051;-138,594;0,7;20,54;0,238;94;79;0,842
"3523";"05.09.2021";"08:17";6052;5;0,55;20,75;0,051;-138,594;0,7;20,53;0,243;96;80;0,837
"3524";"05.09.2021";"08:19";6052;5;0,55;20,75;0,051;-138,594;0,7;20,53;0,247;99;83;0,833
"3525";"05.09.2021";"08:21";6052;5;0,55;20,76;0,051;-138,594;0,7;20,52;0,252;102;84;0,828
"3526";"05.09.2021";"08:23";6052;5;0,55;20,76;0,051;-138,594;0,7;20,52;0,255;104;86;0,825
"3527";"05.09.2021";"08:25";6052;5;0,55;20,76;0,051;-138,594;0,7;20,51;0,258;108;87;0,809
"3528";"05.09.2021";"08:27";6052;5;0,55;20,75;0,051;-138,594;0,7;20,5;0,27;112;92;0,824
"3529";"05.09.2021";"08:29";6052;5;0,55;20,75;0,051;-138,594;0,7;20,52;0,25;102;84;0,821
"3530";"05.09.2021";"08:31";6052;5;0,55;20,75;0,051;-138,594;0,7;20,52;0,246;100;82;0,819
"3531";"05.09.2021";"08:33";6052;5;0,55;20,75;0,051;-138,594;0,7;20,52;0,258;103;87;0,844
"3532";"05.09.2021";"08:35";6052;5;0,55;20,75;0,051;-138,594;0,7;20,52;0,258;103;87;0,837
"3533";"05.09.2021";"08:37";6052;5;0,55;20,75;0,051;-138,594;0,7;20,52;0,249;101;83;0,827
"3534";"05.09.2021";"08:39";6052;5;0,55;20,75;0,051;-138,594;0,7;20,5;0,267;110;91;0,828
"3535";"05.09.2021";"08:41";6052;5;0,55;20,75;0,051;-138,594;0,7;20,53;0,241;97;80;0,824
"3536";"05.09.2021";"08:43";6052;5;0,55;20,75;0,051;-138,594;0,7;20,53;0,247;99;82;0,833
"3537";"05.09.2021";"08:45";6052;5;0,55;20,75;0,052;-138,594;0,7;20,53;0,245;98;81;0,828
"3538";"05.09.2021";"08:47";6052;5;0,55;20,75;0,052;-138,594;0,7;20,53;0,25;99;84;0,846
"3539";"05.09.2021";"08:49";6052;5;0,55;20,75;0,052;-138,594;0,7;20,52;0,256;101;86;0,843
"3540";"05.09.2021";"08:51";6052;5;0,55;20,75;0,052;-138,594;0,7;20,52;0,261;103;88;0,854
"3541";"05.09.2021";"08:53";6052;5;0,55;20,75;0,052;-138,594;0,7;20,51;0,267;105;90;0,864
"3542";"05.09.2021";"08:55";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,275;109;94;0,865
"3543";"05.09.2021";"08:57";6052;5;0,55;20,75;0,053;-138,595;0,7;20,51;0,272;107;92;0,865
"3544";"05.09.2021";"08:59";6052;5;0,55;20,75;0,053;-138,594;0,7;20,51;0,265;104;89;0,863
"3545";"05.09.2021";"09:01";6052;5;0,55;20,75;0,053;-138,595;0,7;20,53;0,255;98;85;0,864
"3546";"05.09.2021";"09:03";6052;5;0,55;20,75;0,053;-138,595;0,7;20,54;0,24;91;79;0,863
"3547";"05.09.2021";"09:05";6052;5;0,55;20,75;0,053;-138,594;0,72;20,53;0,249;98;84;0,853
"3548";"05.09.2021";"09:07";6052;5;0,55;20,75;0,053;-138,595;0,7;20,51;0,262;103;88;0,854
"3549";"05.09.2021";"09:09";6052;5;0,55;20,75;0,053;-138,594;0,7;20,51;0,263;104;88;0,848
"3550";"05.09.2021";"09:11";6052;5;0,55;20,75;0,053;-138,594;0,7;20,52;0,257;100;85;0,854
"3551";"05.09.2021";"09:13";6052;5;0,55;20,75;0,053;-138,594;0,7;20,53;0,245;97;81;0,829
"3552";"05.09.2021";"09:15";6052;5;0,55;20,75;0,053;-138,594;0,7;20,49;0,286;114;97;0,858
"3553";"05.09.2021";"09:17";6052;5;0,55;20,75;0,054;-138,595;0,7;20,5;0,273;108;93;0,854
"3554";"05.09.2021";"09:19";6052;5;0,55;20,75;0,054;-138,594;0,7;20,5;0,278;108;94;0,87
"3555";"05.09.2021";"09:21";6052;5;0,55;20,75;0,054;-138,594;0,7;20,49;0,285;112;98;0,871
"3556";"05.09.2021";"09:23";6052;5;0,55;20,75;0,054;-138,594;0,7;20,49;0,289;113;99;0,877
"3557";"05.09.2021";"09:25";6052;5;0,55;20,75;0,054;-138,594;0,7;20,48;0,297;115;102;0,887
"3558";"05.09.2021";"09:27";6052;5;0,55;20,75;0,054;-138,594;0,7;20,51;0,271;102;91;0,891
"3559";"05.09.2021";"09:29";6052;5;0,55;20,75;0,053;-138,594;0,7;20,52;0,266;100;90;0,897
"3560";"05.09.2021";"09:31";6052;5;0,55;20,75;0,054;-138,594;0,7;20,5;0,284;107;97;0,904
"3561";"05.09.2021";"09:33";6052;5;0,55;20,75;0,054;-138,594;0,7;20,49;0,296;114;102;0,893
"3562";"05.09.2021";"09:35";6052;5;0,55;20,75;0,054;-138,594;0,7;20,48;0,302;118;104;0,884
"3563";"05.09.2021";"09:37";6052;5;0,55;20,75;0,053;-138,594;0,7;20,48;0,296;117;102;0,877
"3564";"05.09.2021";"09:39";6052;5;0,55;20,75;0,053;-138,594;0,7;20,48;0,295;116;102;0,878
"3565";"05.09.2021";"09:41";6052;5;0,55;20,75;0,053;-138,594;0,7;20,49;0,287;113;98;0,868
"3566";"05.09.2021";"09:43";6052;5;0,55;20,75;0,053;-138,594;0,7;20,49;0,29;115;100;0,868
"3567";"05.09.2021";"09:45";6052;5;0,55;20,75;0,053;-138,594;0,7;20,49;0,286;113;98;0,863
"3568";"05.09.2021";"09:47";6052;5;0,55;20,75;0,053;-138,594;0,7;20,49;0,284;113;97;0,861
"3569";"05.09.2021";"09:49";6052;5;0,55;20,75;0,053;-138,594;0,7;20,5;0,278;110;95;0,859
"3570";"05.09.2021";"09:51";6052;5;0,55;20,75;0,053;-138,594;0,7;20,51;0,264;104;89;0,848
"3571";"05.09.2021";"09:53";6052;5;0,55;20,75;0,053;-138,594;0,7;20,51;0,263;105;88;0,843
"3572";"05.09.2021";"09:55";6052;5;0,55;20,75;0,053;-138,594;0,7;20,51;0,264;106;89;0,835
"3573";"05.09.2021";"09:57";6052;5;0,55;20,75;0,053;-138,594;0,7;20,5;0,267;108;90;0,836
"3574";"05.09.2021";"09:59";6052;5;0,55;20,75;0,052;-138,594;0,7;20,49;0,274;112;93;0,831
"3575";"05.09.2021";"10:01";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,268;110;91;0,828
"3576";"05.09.2021";"10:03";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,267;109;91;0,828
"3577";"05.09.2021";"10:05";6052;5;0,55;20,75;0,052;-138,594;0,7;20,5;0,269;109;91;0,837
"3578";"05.09.2021";"10:07";6052;5;0,55;20,75;0,052;-138,594;0,7;20,52;0,253;101;84;0,834
"3579";"05.09.2021";"10:09";6052;5;0,55;20,75;0,052;-138,594;0,7;20,53;0,247;99;82;0,828
"3580";"05.09.2021";"10:11";6052;5;0,55;20,75;0,052;-138,594;0,7;20,49;0,276;112;94;0,842
"3581";"05.09.2021";"10:13";6052;5;0,55;20,75;0,052;-138,594;0,7;20,54;0,232;91;76;0,831
"3582";"05.09.2021";"10:15";6052;5;0,55;20,75;0,052;-138,594;0,7;20,51;0,263;105;88;0,845
"3583";"05.09.2021";"10:17";6052;5;0,55;20,75;0,051;-138,594;0,7;20,51;0,267;107;91;0,848
"3584";"05.09.2021";"10:19";6052;5;0,55;20,75;0,051;-138,594;0,7;20,5;0,266;109;91;0,828
"3585";"05.09.2021";"10:21";6052;5;0,55;20,75;0,051;-138,594;0,7;20,51;0,262;108;89;0,82
"3586";"05.09.2021";"10:23";6052;5;0,55;20,75;0,051;-138,594;0,7;20,5;0,264;110;90;0,817
"3587";"05.09.2021";"10:25";6052;5;0,55;20,75;0,051;-138,594;0,7;20,51;0,257;107;87;0,811
"3588";"05.09.2021";"10:27";6052;5;0,55;20,76;0,051;-138,594;0,7;20,5;0,264;110;90;0,812
"3589";"05.09.2021";"10:29";6052;5;0,55;20,76;0,05;-138,594;0,7;20,53;0,242;101;81;0,8
"3590";"05.09.2021";"10:31";6052;5;0,55;20,75;0,05;-138,594;0,7;20,53;0,24;99;80;0,805
"3591";"05.09.2021";"10:33";6052;5;0,55;20,76;0,05;-138,594;0,7;20,52;0,244;103;82;0,794
"3592";"05.09.2021";"10:35";6052;5;0,55;20,76;0,05;-138,594;0,7;20,5;0,264;112;90;0,807
"3593";"05.09.2021";"10:37";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,274;115;95;0,823
"3594";"05.09.2021";"10:39";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,278;115;96;0,836
"3595";"05.09.2021";"10:41";6052;5;0,55;20,76;0,049;-138,594;0,7;20,5;0,27;113;93;0,826
"3596";"05.09.2021";"10:43";6052;5;0,55;20,76;0,049;-138,594;0,7;20,5;0,272;113;94;0,833
"3597";"05.09.2021";"10:45";6052;5;0,55;20,76;0,049;-138,594;0,7;20,49;0,275;115;95;0,829
"3598";"05.09.2021";"10:47";6052;5;0,55;20,76;0,049;-138,594;0,7;20,5;0,271;112;93;0,831
"3599";"05.09.2021";"10:49";6052;5;0,55;20,76;0,048;-138,594;0,7;20,5;0,269;113;93;0,821
"3600";"05.09.2021";"10:51";6052;5;0,55;20,76;0,048;-138,594;0,7;20,5;0,264;110;91;0,821
"3601";"05.09.2021";"10:53";6052;5;0,55;20,76;0,048;-138,594;0,7;20,52;0,253;106;87;0,819
"3602";"05.09.2021";"10:55";6052;5;0,55;20,76;0,048;-138,594;0,7;20,54;0,233;97;78;0,801
"3603";"05.09.2021";"10:57";6052;5;0,55;20,76;0,048;-138,594;0,7;20,54;0,228;94;76;0,802
"3604";"05.09.2021";"10:59";6052;5;0,55;20,76;0,047;-138,594;0,7;20,53;0,237;100;80;0,795
"3605";"05.09.2021";"11:01";6052;5;0,55;20,76;0,047;-138,594;0,7;20,52;0,248;106;85;0,795
"3606";"05.09.2021";"11:03";6052;5;0,55;20,76;0,047;-138,594;0,7;20,5;0,259;111;89;0,796
"3607";"05.09.2021";"11:05";6052;5;0,55;20,76;0,047;-138,594;0,7;20,49;0,265;116;92;0,792
"3608";"05.09.2021";"11:07";6052;5;0,55;20,76;0,047;-138,594;0,7;20,49;0,269;118;94;0,796
"3609";"05.09.2021";"11:09";6052;5;0,55;20,76;0,047;-138,594;0,7;20,49;0,265;118;92;0,781
"3610";"05.09.2021";"11:11";6052;5;0,55;20,76;0,046;-138,594;0,7;20,5;0,26;114;89;0,782
"3611";"05.09.2021";"11:13";6052;5;0,55;20,76;0,046;-138,594;0,7;20,5;0,258;115;89;0,778
"3612";"05.09.2021";"11:15";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,263;116;91;0,784
"3613";"05.09.2021";"11:17";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,278;124;98;0,788
"3614";"05.09.2021";"11:19";6052;5;0,55;20,76;0,046;-138,594;0,7;20,48;0,28;124;98;0,792
"3615";"05.09.2021";"11:21";6052;5;0,55;20,76;0,046;-138,594;0,7;20,53;0,237;100;81;0,81
"3616";"05.09.2021";"11:23";6052;5;0,55;20,76;0,046;-138,595;0,7;20,52;0,252;106;86;0,814
"3617";"05.09.2021";"11:25";6052;5;0,55;20,76;0,045;-138,594;0,7;20,52;0,245;103;84;0,815
"3618";"05.09.2021";"11:27";6052;5;0,55;20,76;0,045;-138,594;0,7;20,53;0,246;102;84;0,828
"3619";"05.09.2021";"11:29";6052;5;0,55;20,76;0,045;-138,594;0,7;20,52;0,253;104;87;0,842
"3620";"05.09.2021";"11:31";6052;5;0,55;20,76;0,045;-138,594;0,7;20,53;0,253;101;87;0,863
"3621";"05.09.2021";"11:33";6052;5;0,55;20,76;0,045;-138,594;0,7;20,52;0,263;105;92;0,871
"3622";"05.09.2021";"11:35";6052;5;0,55;20,76;0,045;-138,594;0,7;20,51;0,267;106;93;0,882
"3623";"05.09.2021";"11:37";6052;5;0,55;20,76;0,045;-138,594;0,7;20,5;0,283;113;100;0,888
"3624";"05.09.2021";"11:39";6052;5;0,55;20,76;0,045;-138,594;0,7;20,49;0,293;118;104;0,884
"3625";"05.09.2021";"11:41";6052;5;0,55;20,76;0,045;-138,594;0,7;20,5;0,285;115;101;0,882
"3626";"05.09.2021";"11:43";6052;5;0,55;20,76;0,045;-138,594;0,7;20,52;0,266;104;92;0,888
"3627";"05.09.2021";"11:45";6052;5;0,55;20,76;0,044;-138,595;0,7;20,52;0,262;102;91;0,896
"3628";"05.09.2021";"11:47";6052;5;0,55;20,76;0,044;-138,594;0,7;20,53;0,26;101;90;0,895
"3629";"05.09.2021";"11:49";6052;5;0,55;20,76;0,044;-138,594;0,7;20,52;0,264;104;93;0,889
"3630";"05.09.2021";"11:51";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,273;108;96;0,886
"3631";"05.09.2021";"11:53";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,281;113;100;0,886
"3632";"05.09.2021";"11:55";6052;5;0,55;20,76;0,044;-138,594;0,7;20,5;0,279;112;98;0,882
"3633";"05.09.2021";"11:57";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,271;110;96;0,868
"3634";"05.09.2021";"11:59";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,276;109;97;0,889
"3635";"05.09.2021";"12:01";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,274;109;97;0,885
"3636";"05.09.2021";"12:03";6052;5;0,55;20,76;0,044;-138,593;0,7;20,51;0,272;108;96;0,891
"3637";"05.09.2021";"12:05";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,271;107;96;0,892
"3638";"05.09.2021";"12:07";6052;5;0,55;20,76;0,044;-138,594;0,7;20,51;0,273;107;97;0,901
"3639";"05.09.2021";"12:09";6052;5;0,55;20,76;0,044;-138,594;0,7;20,54;0,245;95;85;0,894
"3640";"05.09.2021";"12:11";6052;5;0,55;20,76;0,043;-138,594;0,7;20,54;0,249;97;86;0,887
"3641";"05.09.2021";"12:13";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,25;100;87;0,872
"3642";"05.09.2021";"12:15";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,252;101;88;0,871
"3643";"05.09.2021";"12:17";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,262;105;92;0,873
"3644";"05.09.2021";"12:19";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,258;104;91;0,867
"3645";"05.09.2021";"12:21";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,258;104;90;0,865
"3646";"05.09.2021";"12:23";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,266;109;94;0,865
"3647";"05.09.2021";"12:25";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,278;114;99;0,867
"3648";"05.09.2021";"12:27";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,27;112;95;0,851
"3649";"05.09.2021";"12:29";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,269;113;95;0,837
"3650";"05.09.2021";"12:31";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,266;112;94;0,838
"3651";"05.09.2021";"12:33";6052;5;0,55;20,76;0,043;-138,594;0,7;20,55;0,232;95;79;0,839
"3652";"05.09.2021";"12:35";6052;5;0,55;20,76;0,043;-138,594;0,7;20,55;0,229;94;78;0,834
"3653";"05.09.2021";"12:37";6052;5;0,55;20,76;0,043;-138,594;0,7;20,54;0,232;96;79;0,83
"3654";"05.09.2021";"12:39";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,246;102;85;0,838
"3655";"05.09.2021";"12:41";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,267;111;94;0,847
"3656";"05.09.2021";"12:43";6052;5;0,55;20,76;0,043;-138,594;0,7;20,53;0,25;103;87;0,844
"3657";"05.09.2021";"12:45";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,308;126;112;0,886
"3658";"05.09.2021";"12:47";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,309;127;112;0,884
"3659";"05.09.2021";"12:49";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,284;115;101;0,878
"3660";"05.09.2021";"12:51";6052;5;0,55;20,76;0,043;-138,594;0,7;20,51;0,268;110;95;0,864
"3661";"05.09.2021";"12:53";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,276;113;98;0,87
"3662";"05.09.2021";"12:55";6052;5;0,55;20,76;0,043;-138,594;0,7;20,49;0,284;117;101;0,868
"3663";"05.09.2021";"12:57";6052;5;0,55;20,76;0,043;-138,594;0,7;20,5;0,276;113;98;0,868
"3664";"05.09.2021";"12:59";6052;5;0,55;20,76;0,043;-138,594;0,7;20,52;0,256;104;90;0,862
"3665";"05.09.2021";"13:01";6052;5;0,55;20,76;0,042;-138,594;0,7;20,52;0,255;104;89;0,863
"3666";"05.09.2021";"13:03";6052;5;0,55;20,76;0,042;-138,594;0,7;20,5;0,272;114;97;0,847
"3667";"05.09.2021";"13:05";6052;5;0,55;20,76;0,042;-138,594;0,7;20,48;0,286;122;103;0,844
"3668";"05.09.2021";"13:07";6052;5;0,55;20,76;0,043;-138,594;0,7;20,48;0,286;122;102;0,835
"3669";"05.09.2021";"13:09";6052;5;0,55;20,76;0,043;-138,594;0,7;20,47;0,298;127;108;0,848
