"";"CoV1";"Animal";"Time";"O2";"CO2";"HP";"CoV2"
"3710";0,18072382504887;"2551";74,5;81;70;1,6653952512;0,18072382504887
"3711";0,189529008871751;"2551";74,5;53;47;1,0928856096;0,189529008871751
"3712";0,186579638118533;"2551";74,5;65;50;1,298177712;0,186579638118533
"3713";0,193271284615221;"2551";74,5;64;51;1,2847389696;0,193271284615221
"3714";0,0259307639408939;"2551";74,5;95;83;1,952100432;0,0259307639408939
"3715";0,0292378589415569;"2551";74,5;104;93;2,151399744;0,0292378589415569
"3716";0,0241302299730193;"2551";74,6666666666667;49;44;1,0133460288;0,0241302299730193
"3717";0,0639644441006512;"2551";74,6666666666667;56;46;1,1301994368;0,0639644441006512
"3718";0,0711593803191639;"2551";74,6666666666667;81;65;1,6289160912;0,0711593803191639
"3719";0,142633662595722;"2551";74,6666666666667;58;50;1,1890224576;0,142633662595722
"3720";0,157602328969723;"2551";74,6666666666667;73;61;1,4868845568;0,157602328969723
"3721";0,127332173772143;"2551";74,8333333333333;53;45;1,086838776;0,127332173772143
"3722";0,152991823362796;"2551";74,8333333333333;56;48;1,1446589952;0,152991823362796
"3723";0,178012771602995;"2551";74,8333333333333;76;60;1,5233457024;0,178012771602995
"3724";0,162003448072873;"2551";74,8333333333333;52;45;1,0688303808;0,162003448072873
"3725";0,295991050085413;"2551";74,8333333333333;59;51;1,209877128;0,295991050085413
"3726";0,311692039318453;"2551";74,8333333333333;81;70;1,6600449744;0,311692039318453
"3727";0,259376002528896;"2551";74,8333333333333;58;49;1,1831017248;0,259376002528896
"3728";0,198134885716833;"2551";74,8333333333333;70;54;1,39551552;0,198134885716833
"3729";0,230814474191364;"2551";74,8333333333333;52;46;1,0728896256;0,230814474191364
"3730";0,262726897209034;"2551";74,8333333333333;54;47;1,1118847968;0,262726897209034
"3731";0,245716283942831;"2551";74;79;69;1,6256975184;0,245716283942831
"3732";0,116958088450904;"2551";74;55;49;1,135777896;0,116958088450904
"3733";0,210872753144949;"2551";74;64;47;1,2659079168;0,210872753144949
"3734";0,253257343008771;"2551";74;68;62;1,4144426496;0,253257343008771
"3735";0,237553369284305;"2551";74;54;47;1,1099392416;0,237553369284305
"3736";0,217096282788057;"2551";74;68;56;1,3805515584;0,217096282788057
"3737";0,0881690954679957;"2551";74;81;71;1,6678271952;0,0881690954679957
"3738";0,084815881133489;"2551";74;63;48;1,2510460368;0,084815881133489
"3739";0,175114882875393;"2551";74;75;66;1,54743696;0,175114882875393
"3740";0,236068821529367;"2551";74;53;47;1,0941586272;0,236068821529367
"3741";0,210812811571051;"2551";74,1666666666667;76;64;1,5511839552;0,210812811571051
"3742";0,208653418220378;"2551";74,1666666666667;94;83;1,9371965184;0,208653418220378
"3743";0,122856226492363;"2551";74,1666666666667;52;40;1,0347951744;0,122856226492363
"3744";0,129667049011142;"2551";74,1666666666667;84;72;1,7210237184;0,129667049011142
"3745";0,129667049011142;"2551";74,1666666666667;79;68;1,6190562096;0,129667049011142
"3746";0,133112812649528;"2551";74,3333333333333;87;78;1,7960717088;0,133112812649528
"3747";0,136904314154597;"2551";74,3333333333333;69;57;1,3983678;0,136904314154597
"3748";0,0958979717388354;"2551";74,3333333333333;51;39;1,01060784;0,0958979717388354
"3749";0,0958979717388354;"2551";74,3333333333333;66;58;1,3581776736;0,0958979717388354
"3750";0,0967670013820847;"2551";74,3333333333333;79;68;1,6166843136;0,0967670013820847
"3751";0,107110983616302;"2551";75,3333333333333;76;66;1,5616803456;0,107110983616302
"3752";0,117707849651034;"2551";75,3333333333333;89;77;1,8245344608;0,117707849651034
"3753";0,19866855539012;"2551";75,3333333333333;49;37;0,9730358064;0,19866855539012
"3754";0,24538308487726;"2551";75,3333333333333;67;61;1,3912280928;0,24538308487726
"3755";0,245947920602636;"2551";75,3333333333333;79;68;1,6147867968;0,245947920602636
"3756";0,185261104818385;"2551";75,5;66;56;1,3439102688;0,185261104818385
"3757";0,0432283395954777;"2551";75,5;66;54;1,3343986656;0,0432283395954777
"3758";0,141160018997636;"2551";75,5;41;30;0,8065407168;0,141160018997636
"3759";0,182258263265663;"2551";75,5;76;67;1,5685258176;0,182258263265663
"3760";0,200541223844037;"2551";75,5;60;51;1,226420352;0,200541223844037
"3761";0,159426053914242;"2551";75,5;67;57;1,3650771888;0,159426053914242
"3762";0,0612997540375881;"2551";75,5;65;54;1,317303;0,0612997540375881
"3763";0,0589158245309805;"2551";75,5;47;35;0,925699968;0,0589158245309805
"3764";0,0644694041056992;"2551";75,5;62;55;1,2795868512;0,0644694041056992
"3765";0,0601892920335347;"2551";75,5;60;53;1,236508416;0,0601892920335347
"3766";0,0245082797188069;"2551";75,6666666666667;79;70;1,6304413104;0,0245082797188069
"3767";0,0245082797188069;"2551";75,6666666666667;89;78;1,8309475872;0,0245082797188069
"3768";0,241803826387471;"2551";75,6666666666667;70;54;1,39551552;0,241803826387471
"3769";0,263305260560345;"2551";75,6666666666667;58;52;1,2005156448;0,263305260560345
"3770";0,230600059703794;"2551";75,6666666666667;73;64;1,4987200176;0,230600059703794
"3771";0,167518814196609;"2551";75,8333333333333;72;62;1,4738661504;0,167518814196609
"3772";0,0968168262074579;"2551";75,8333333333333;81;69;1,6556674752;0,0968168262074579
"3773";0,172498160175281;"2551";75,8333333333333;74;57;1,475259264;0,172498160175281
"3774";0,190400810620389;"2551";75,8333333333333;82;74;1,6997427072;0,190400810620389
"3775";0,160668797949018;"2551";75,8333333333333;120;105;2,467252224;0,160668797949018
"3776";0,125703784349464;"2551";75,8333333333333;79;69;1,6233256224;0,125703784349464
"3777";0,118350243714835;"2551";75,8333333333333;99;85;2,0259714816;0,118350243714835
"3778";0,223489327594976;"2551";75,8333333333333;75;59;1,50240096;0,223489327594976
"3779";0,215791744520317;"2551";75,8333333333333;96;87;1,9905191424;0,215791744520317
"3780";0,215791744520317;"2551";75,8333333333333;86;72;1,753221456;0,215791744520317
"3781";0,211584358538419;"2551";75;66;56;1,3470808032;0,211584358538419
"3782";0,231155621982811;"2551";75;81;67;1,6405894224;0,231155621982811
"3783";0,049575683689754;"2551";75;76;56;1,5023529216;0,049575683689754
"3784";0,0277296776935901;"2551";75;103;93;2,1375166464;0,0277296776935901
"3785";0,220157642963178;"2551";75;70;59;1,427461056;0,220157642963178
"3786";0,210891496143356;"2551";75;92;77;1,8733294656;0,210891496143356
"3787";0,199955405254193;"2551";75;90;77;1,838549664;0,199955405254193
"3788";0,196808536952252;"2551";75;67;50;1,3232357424;0,196808536952252
"3789";0,189104371019728;"2551";75;82;72;1,6879252608;0,189104371019728
"3790";0,0589864072060509;"2551";75;64;55;1,3131777024;0,0589864072060509
"3791";0,0560500400423655;"2551";75,1666666666667;94;79;1,9151829216;0,0560500400423655
"3792";0,0352136689370046;"2551";75,1666666666667;75;65;1,54113192;0,0352136689370046
"3793";0,17804833456424;"2551";75,1666666666667;57;41;1,1202614928;0,17804833456424
"3794";0,277860764707149;"2551";75,1666666666667;108;95;2,2263636672;0,277860764707149
"3795";0,252102722451048;"2551";75,1666666666667;81;71;1,6615041408;0,252102722451048
"3796";0,256583347935364;"2551";75,3333333333333;101;84;2,0511315936;0,256583347935364
"3797";0,256583347935364;"2551";75,3333333333333;64;58;1,3247069184;0,256583347935364
"3798";0,259346760510904;"2551";75,3333333333333;46;33;0,9015846912;0,259346760510904
"3799";0,170369033685376;"2551";75,3333333333333;89;77;1,8240000336;0,170369033685376
"3800";0,196447013250549;"2551";75,3333333333333;69;60;1,4161840416;0,196447013250549
"3801";0,204718160674154;"2551";76,3333333333333;78;65;1,5849789696;0,204718160674154
"3802";0,220284763951302;"2551";76,3333333333333;59;51;1,2123571104;0,220284763951302
"3803";0,171419225533838;"2551";76,3333333333333;54;39;1,0625973984;0,171419225533838
"3804";0,374108078235923;"2551";76,3333333333333;71;61;1,4555274912;0,374108078235923
"3805";0,330531033116124;"2551";76,3333333333333;63;56;1,2987121392;0,330531033116124
"3806";0,277188884492056;"2551";76,5;67;56;1,3594446864;0,277188884492056
"3807";0,257907391710967;"2551";76,5;59;52;1,2137742432;0,257907391710967
"3808";0,306096061777768;"2551";76,5;44;32;0,8681980032;0,306096061777768
"3809";0,216353160828811;"2551";76,5;60;52;1,23038352;0,216353160828811
"3810";0,101603840671357;"2551";76,5;82;71;1,681524144;0,101603840671357
"3811";0,0229874077640955;"2551";76,5;62;51;1,2576212928;0,0229874077640955
"3812";0,0204081632653061;"2551";76,5;60;52;1,233265824;0,0204081632653061
"3813";0,0235573434937838;"2551";76,5;46;33;0,9037944576;0,0235573434937838
"3814";0,027050632386733;"2551";76,5;82;73;1,6943263776;0,027050632386733
"3815";0,0255155181539914;"2551";76,5;68;60;1,3989262464;0,0255155181539914
"3816";0,0428438870936523;"2551";76,6666666666667;66;56;1,3470808032;0,0428438870936523
"3817";0,0426675748010858;"2551";76,6666666666667;62;53;1,2680456256;0,0426675748010858
"3818";0,0390963090684377;"2551";76,6666666666667;58;44;1,1507118336;0,0390963090684377
"3819";0,139928273341428;"2551";76,6666666666667;100;87;2,05123968;0,139928273341428
"3820";0,133472132443487;"2551";76,6666666666667;74;64;1,519694784;0,133472132443487
"3821";0,146958956550981;"2551";76,8333333333333;71;60;1,4491323792;0,146958956550981
"3822";0,140286527496581;"2551";76,8333333333333;60;52;1,233626112;0,140286527496581
"3823";0,158784412146376;"2551";76,8333333333333;49;36;0,9674453376;0,158784412146376
"3824";0,0774341235285429;"2551";76,8333333333333;99;84;2,02121568;0,0774341235285429
"3825";0,0752241256581434;"2551";76,8333333333333;64;56;1,3147149312;0,0752241256581434
"3826";0,0920844025774778;"2551";76,8333333333333;84;72;1,7195105088;0,0920844025774778
"3827";0,304120385743757;"2551";76,8333333333333;76;66;1,5644185344;0,304120385743757
"3828";0,278998496793967;"2551";76,8333333333333;50;36;0,98088408;0,278998496793967
"3829";0,228593073153194;"2551";76,8333333333333;71;59;1,441031904;0,228593073153194
"3830";0,159217185944771;"2551";76,8333333333333;61;53;1,252721376;0,159217185944771
"3831";0,103605366763313;"2551";76;71;59;1,4423109264;0,103605366763313
"3832";0,0935842636847263;"2551";76;75;66;1,5469866;0,0935842636847263
"3833";0,0765853576448548;"2551";76;48;35;0,9456839424;0,0765853576448548
"3834";0,0732600574056582;"2551";76;59;48;1,193934384;0,0732600574056582
"3835";0,158615470501481;"2551";76;63;56;1,3036300704;0,158615470501481
"3836";0,207583285243538;"2551";76;81;67;1,6449669216;0,207583285243538
"3837";0,240594399433532;"2551";76;85;73;1,73793924;0,240594399433532
"3838";0,206779094010323;"2551";76;49;36;0,9645029856;0,206779094010323
"3839";0,079779200005017;"2551";76;56;47;1,1362522752;0,079779200005017
"3840";0,0182676861688663;"2551";76;67;59;1,3803654096;0,0182676861688663
"3841";0,0251139961475581;"2551";76,1666666666667;77;65;1,5678953136;0,0251139961475581
"3842";0,0157134840263677;"2551";76,1666666666667;73;62;1,4917064112;0,0157134840263677
"3843";0,0186754470208499;"2551";76,1666666666667;62;48;1,239751008;0,0186754470208499
"3844";0,186351517121142;"2551";76,1666666666667;58;50;1,1890224576;0,186351517121142
"3845";0,185395034298758;"2551";76,1666666666667;65;57;1,338379848;0,185395034298758
"3846";0,169070533172288;"2551";76,3333333333333;70;60;1,43124408;0,169070533172288
"3847";0,169070533172288;"2551";76,3333333333333;69;59;1,4070687552;0,169070533172288
"3848";0,194233292434407;"2551";76,3333333333333;60;49;1,213089696;0,194233292434407
"3849";0,194233292434407;"2551";76,3333333333333;63;54;1,2911460912;0,194233292434407
"3850";0,203442593595562;"2551";76,3333333333333;96;83;1,9720723968;0,203442593595562
"3851";0,184380686544295;"2551";77,3333333333333;78;66;1,5905994624;0,184380686544295
"3852";0,165791187424504;"2551";77,3333333333333;63;54;1,2892545792;0,165791187424504
"3853";0,176058984711705;"2551";77,3333333333333;76;59;1,5192384192;0,176058984711705
"3854";0,170915418862991;"2551";77,3333333333333;57;49;1,1664684288;0,170915418862991
"3855";0,0546933444781631;"2551";77,3333333333333;108;93;2,2153388544;0,0546933444781631
"3856";0,0208333333333333;"2551";77,5;95;81;1,94240268;0,0208333333333333
"3857";0,0227270770749032;"2551";77,5;58;50;1,1844948384;0,0227270770749032
"3858";0,0184799006404941;"2551";77,5;67;49;1,3192125264;0,0184799006404941
"3859";0,0381801774160606;"2551";77,5;80;70;1,644354432;0,0381801774160606
"3860";0,288398980512833;"2551";77,5;106;90;2,1615838848;0,288398980512833
"3861";0,267299638298258;"2551";77,5;91;77;1,852420752;0,267299638298258
"3862";0,278460888683636;"2551";77,5;59;50;1,2070428624;0,278460888683636
"3863";0,285895111325162;"2551";77,5;56;40;1,0992627072;0,285895111325162
"3864";0,303791832955236;"2551";77,5;75;63;1,52807148;0,303791832955236
"3865";0,0842033966422515;"2551";77,5;99;84;2,018243304;0,0842033966422515
"3866";0,145435315609742;"2551";77,6666666666667;84;73;1,7215281216;0,145435315609742
"3867";0,203783941615848;"2551";77,6666666666667;70;59;1,42704072;0,203783941615848
"3868";0,318100064138554;"2551";77,6666666666667;93;69;1,8423146736;0,318100064138554
"3869";0,263034245036527;"2551";77,6666666666667;62;51;1,2591104832;0,263034245036527
"3870";0,221150207356084;"2551";77,6666666666667;97;83;1,9815479712;0,221150207356084
"3871";0,253500856488421;"2551";77,8333333333333;64;54;1,3062601728;0,253500856488421
"3872";0,258181635076616;"2551";77,8333333333333;71;60;1,4461479936;0,258181635076616
"3873";0,167890335529781;"2551";77,8333333333333;65;48;1,283345856;0,167890335529781
"3874";0,172932370540513;"2551";77,8333333333333;67;57;1,3695027264;0,172932370540513
"3875";0,182678464755047;"2551";77,8333333333333;72;60;1,4673809664;0,182678464755047
"3876";0,128757909270389;"2551";77,8333333333333;68;59;1,3972929408;0,128757909270389
"3877";0,150822328453246;"2551";77,8333333333333;82;69;1,6706914848;0,150822328453246
"3878";0,187283509561717;"2551";77,8333333333333;61;45;1,2029055552;0,187283509561717
"3879";0,202444082544729;"2551";77,8333333333333;64;54;1,3070287872;0,202444082544729
"3880";0,112159507053738;"2551";77,8333333333333;63;55;1,2949291152;0,112159507053738
"3881";0,0527650560105785;"2551";77;72;63;1,478621952;0,0527650560105785
"3882";0,0530086535895027;"2551";77;74;61;1,5005875104;0,0530086535895027
"3883";0,159069961725902;"2551";77;59;43;1,1609860464;0,159069961725902
"3884";0,362137830687024;"2551";77;58;50;1,1897190144;0,362137830687024
"3885";0,333149375006482;"2551";77;59;52;1,2158999424;0,333149375006482
"3886";0,282948580508025;"2551";77;87;75;1,7824888512;0,282948580508025
"3887";0,234716178417967;"2551";77;101;84;2,0535575328;0,234716178417967
"3888";0,273012152353269;"2551";77;55;39;1,079302752;0,273012152353269
"3889";0,129745521368644;"2551";77;68;60;1,404642816;0,129745521368644
"3890";0,161384474284928;"2551";77;61;53;1,2523550832;0,161384474284928
"3891";0,0741449464988405;"2551";77,1666666666667;65;56;1,327841424;0,0741449464988405
"3892";0,212651997860211;"2551";77,1666666666667;83;70;1,6925609664;0,212651997860211
"3893";0,265387712108775;"2551";77,1666666666667;57;41;1,1182078512;0,265387712108775
"3894";0,257766102903086;"2551";77,1666666666667;72;66;1,4963481216;0,257766102903086
"3895";0,175792003306087;"2551";77,1666666666667;90;78;1,849358304;0,175792003306087
"3896";0,0451982505522854;"2551";77,3333333333333;66;56;1,3490623872;0,0451982505522854
"3897";0,0989292830081605;"2551";77,3333333333333;73;61;1,483816104;0,0989292830081605
"3898";0,144396557595764;"2551";77,3333333333333;47;34;0,9206199072;0,144396557595764
"3899";0,170580392704764;"2551";77,3333333333333;86;76;1,76871384;0,170580392704764
"3900";0,168922080450653;"2551";77,3333333333333;71;58;1,436768496;0,168922080450653
"3901";0,103687855125714;"2551";78,3333333333333;63;52;1,2779055072;0,103687855125714
"3902";0,0746779263296025;"2551";78,3333333333333;61;51;1,2395348352;0,0746779263296025
"3903";0,0536988380638071;"2551";78,3333333333333;47;33;0,9203376816;0,0536988380638071
"3904";0,0469213690256936;"2551";78,3333333333333;98;84;2,0025647712;0,0469213690256936
"3905";0,058925565098879;"2551";78,3333333333333;63;55;1,290011184;0,058925565098879
"3906";0,172937059540458;"2551";78,5;77;66;1,5771427056;0,172937059540458
"3907";0,15744975950223;"2551";78,5;73;65;1,5109938288;0,15744975950223
"3908";0,15440250137386;"2551";78,5;42;31;0,8252036352;0,15440250137386
"3909";0,137681604444856;"2551";78,5;132;111;2,6917837056;0,137681604444856
"3910";0,112565981569085;"2551";78,5;59;51;1,209877128;0,112565981569085
"3911";0,0694329650750885;"2551";78,5;88;76;1,801920384;0,0694329650750885
"3912";0,0758296663217326;"2551";78,5;81;68;1,6498308096;0,0758296663217326
"3913";0,0713580097143799;"2551";78,5;47;35;0,929933352;0,0713580097143799
"3914";0,0166666666666667;"2551";78,5;112;95;2,2852827648;0,0166666666666667
"3915";0,0191948724764165;"2551";78,5;58;50;1,1890224576;0,0191948724764165
"3916";0,0259687515207245;"2551";78,6666666666667;115;97;2,340280728;0,0259687515207245
"3917";0,0224027574061947;"2551";78,6666666666667;67;55;1,3562261136;0,0224027574061947
"3918";0,152267015981371;"2551";78,6666666666667;81;61;1,6070285952;0,152267015981371
"3919";0,241247260231795;"2551";78,6666666666667;92;79;1,8821685312;0,241247260231795
"3920";0,368759488136513;"2551";78,6666666666667;58;51;1,1942466336;0,368759488136513
"3921";0,291559751760906;"2551";78,8333333333333;115;96;2,340280728;0,291559751760906
"3922";0,195377934935573;"2551";78,8333333333333;65;54;1,320815808;0,195377934935573
"3923";0,155281929101944;"2551";78,8333333333333;69;48;1,3457477376;0,155281929101944
"3924";0,158938888774222;"2551";78,8333333333333;90;76;1,836387936;0,158938888774222
"3925";0,0297729171025915;"2551";78,8333333333333;59;51;1,2095228448;0,0297729171025915
"3926";0,0921965921472715;"2551";78,8333333333333;91;76;1,8513278784;0,0921965921472715
"3927";0,161720092408682;"2551";78,8333333333333;64;53;1,3001112576;0,161720092408682
"3928";0,208727572122258;"2551";78,8333333333333;95;71;1,881934344;0,208727572122258
